Premise	Hypothesis	Label
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	 Prashant ne teen teen chhe chakke maare. 	contradictory
Hong Kong ki population mein 98 percent Chinese hein	98% Hong Kong's population Japanese hai.	contradictory
i think hamare next biggest threat Japanese Japanese hai	mujhe lagta hai next biggest threat Japanese hain.	entailment
white students who attend a diverse college campus are more likely to work in integrated settings and to display ambition, confidence, and other worthy traits, the school attests.	white students jo non-white students ke saath kaam karte hai jo greater positive qualities dikhaya hai.	entailment
CFO Act tho GAO ka mission auditing ke liye	mission tho acted nahi hein	contradictory
ye replacement rate hai based on applying Social Security benefit rules to hypothetical retired workers age 65 in 2001 ke liye, jisine apne careers se steady earning level thi.	hame completely bhool gaya social security benefit rules ko include karne pe, so hame unki replacement rates ko recalculate karna chahiye	contradictory
i mean that's what it boils down to is people like to say that you know people well i don't want to be on jury you know, i don't want to serve on jury duty i don't want to vote i don't want to do this and that well then they could know i put them in the reverse situation in the place jahaan unhe right to be on jury duty nahi tha aur unhe right to vote nahi tha i suspect their opinions would change very quickly	mujhe lagta hai agar log apne right to vote lose karthe because they didn't want to do jury duty, unki opinion quickly change hota.	entailment
agar ek hand par aap koi baat kisi ke baare mein hein ki aap ek great artist hein aur dusra girls ko aapko har night sleep karna chahiye tho humble ke liye hard hein	humble hone ke liye itna hard hein, agar people aapko highly think karte hein	entailment
Julius ne lawyer ko turn kiya	Julius ne nahi move kiya aur lawyer ko kabhi nahi dekha	contradictory
a writer apni experience ko phone psychic ke roop mein yaad karte hai.	ek author apne stories ko telephone psychic ke roop me retell karta hai.	entailment
PRADEEP : Baat karen ? ## VIKRAM : Khana khale . Dekhte hain phir . ## TITLI : Abhi rehen do , theek lagri hai . T h o d i a u r thandi hojegi subah tak . ## VIKRAM : Paani pakda . ## 	VIKRAM is asking for water. 	entailment
mein keval kahta hoon ki yeh kahi chijo ko explain karega, jaise ki kitchell ko kyun nahi chuka"	yeh apni capture ke baare mein kuch explain nahi karega.	contradictory
Exhibit 2 Analytic Sequence for Multi-Emissions Reduction Proposal Benefits Analysis	aaj koi exhibit 2 nahi hein	contradictory
in assumptions ke baad, nation ki electricity intensity decline karne ke liye projected hai 2.5%, annual rate pe.	kya yeh assumed hai ki nation ki electricity intensity 2.5% decline karne ke liye projected hai saal par.	entailment
YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	DEVI ne gandi baaton waala phone dobara karne ko kaha. 	contradictory
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	MEERA ne gaadi ki chaabi dene ko bolne ko kaha. 	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	 ASHWINI ne kaha ki tum mujhe Thoda jaantey ho, Main tumhe Poora jaanta hoon. 	contradictory
uh-huh mujhe pata hai aur kuch aur kabhi woh room share karte hai aur woh thoda cubbyhole hai aur woh dusra person se share karte hai aur woh bhi itna jyada pay kar raha hai, bas kabhi bhi woh ridiculous lagta hai	kisi aur person ke saath small room share karna ridiculous hai aur iske liye lot pay karte hai.	entailment
foothills ya sandy mountain-ridges ke liye voh poor soil flat terrain mein low, stunted trees ke saath thick leaves hein	poor soil trees produce karti hai thin leaves ke saath.	contradictory
LOAN SHARK : Raman bhai .. dekha maine hisaab .. ## RAMANNA : hmm .. Ramanna removes his ear rings ## LOAN SHARK : byaaz toh dena padega .. aur tumne jo pahle sona diya tha uska toh tumne le liya .. ## RAMANNA : Unnees tareek ko main apni Diary mein hisaab likha hai .. Ramanna pulls his diary from the pocket . ## LOAN SHARK : kis zamaane ki baat kar rahe ho .. aur pahli baat , pandrah aur paanch dou hota hai .. pachhees nahi .. ## RAMANNA : dou hazaar toh mere ko mangta hai .. ## LOAN SHARK : han toh byaaz toh lagega na .. ## RAMANNA : kaise lagega .. ## RAMANNA : Dekh main tere se pahle pandrah liya .. ## LOAN SHARK : pahle paanch liya .. ## RAMANNA : han pahle paanch liya phir pandrah liya .. ## LOAN SHARK : han toh pandrah aur paanch kitna hua ? ## RAMANNA : pandrah aur paanch bees ## LOAN SHARK : arre yaar ek second .. ## LOAN SHARK : Ye kitna hai ? ## RAMANNA : Paanch .. Loan Shark starts putting notes one by one on the table .. and they both count it .. ## RAMANNA : chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah .. ## LOAN SHARK : pandrah aur ye paanch .. bees .. bees sau .. dou hazaar ## RAMANNA : kaise .. dekh .. chah .. saat .. aath .. nau .. das .. gyarah .. barah .. terah .. chaudah .. pandrah , solah , satrah , atharaha , unnees , bees .. bees hua na .. dou kaise .. ## LOAN SHARK : bees sau .. dou hazaar na .. dou hazaar toh bol raha hua na main .. bees , unnees , atharah , satrah , solah , pandrah , chaudah , terah , barah , gyarah , das , nau , aath , saat , chah , paanch , chaar , teen , dou , ek .. bees sau .. dou hazaar .. ## LOAN SHARK : Ye .. ## RAMANNA : han .. wo dou hazaar tu rakh .. Cops are approaching towards the Loan Shark's shop . ## LOAN SHARK : Tera Raghav mil gaya kya .. ## KAMBLE : mara nahi hai .. chai peeni hai tere sath .. chal chai pilate hain .. Ramanna looks at the Loan Shark . ## 	Cops are searching for Raghav. 	contradictory
WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## 	wife ko raat mein dikhta nahi hai	contradictory
lawyers scoff ne notion ki doubt itna quantified ho sakti hein	kya tum sach number me doubt nahin daal sakte ho, lawyers ke according.	entailment
Caleta recent tourism investment ka site hai, par as of yet it doesn't attract large crowds.	Caleta big crowds ko nahi attract karta	entailment
unke career ko diplomat ki tarah follow karke, john quincy ne politics me kabhi higher ki tarah ascend karne ke liye gaya.	John Quincy ne diplomacy ke career ke baad politics me higher up move kiya	entailment
right now unke paas wo Katherine Hepburn hai jaha wo saari Gardens of Europe tour kar rahi hai aur unka first series missed kiya aur ye ek hi cheez ke bare me hai jo main really PBS par pakka hoon	maine first series dekhi thi.	contradictory
DR. SWAMY : Yeh Sodium Pentothal hai .. Is se tumhe thoda nasha jaisa hoga , neend aayegi lekin tum jagey hi rahoge .. ## DOCTOR : He's stable .. You can begin . ## DR. SWAMY : Kanhaiya .. ## DR. SWAMY : Kanhaiya .. ## KANHAIYA : Haan saab ... ## 	Sodium Pentothal se nasha jaisa feel hota hai. 	entailment
DEEPAK : Bol kaunsa raag hai ? ## DEEPAK : Andar aao ! Baitho ! ## DEEPAK : Yeh wala kaunsa ? ## DEEPAK : Chal tu kuchh suna ! ## VENDOR : Hum sir ... hum ... humko toh sirf gaon ka - ## DEEPAK : Suna ! ## VENDOR : Aah - ## DEEPAK : Sunao - sunao - ## SINHA : Aaj kaun phansa ? ## GUPTA : Akhbar wala ! ## 	raag ka naam Andar aao Baitho hai. 	contradictory
uske baad se five centuries ke liye, the Buddha open air mein visitors ko apne benevolence diya hein	buddha 500 saal ke liye indoors tha.	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	 SHAHID WAR ko nahin jaanta. 	contradictory
jon rolled aur stood, apni rapier ko fetching up.	jon ne apne rapier ko grabb kiya kyonki usne stood up.	entailment
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ko makeup ka saamaan lena hai	contradictory
wo terrorist groups ke liye host play karte hai, fir bhi wax indignant hai jab terrorists aircraft ko hijack karte hai.	wo terrorist groups hote hai, phir bhi wo upset lagte hai jab wo terrorist commit karte hai.	entailment
ye sabhi probabilities ko defies kiya he.	ye to expected hai.	contradictory
aap voh multilingual Visitor Events hotline ko call kar sakthe hein, jo English, Spanish, French, German aur Japanese saal mein events ke baare mein information sakthe hein	tum information ke liye hotline ko call nahi kar sakte.	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY likha padi kar raha hai. 	entailment
campaign ke do co-chairmen hai lawyers Al Emch of Jackson Kelly and Scott Segal of the Segal Law Firm.	al emch Segal Law Firm se hai.	contradictory
Dorcas se elicite karne se usko mistress ke bell ka violent ringing se awakened kiya hein, aur usko household ko roose kiya hein, voh preceding afternoon mein quarrel ka subject ho gayi	dorcas ne yaad kiya ki vah kese awakened kiya	entailment
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ke interview ka result nahi aaya	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	SHAHID report card dikhaana chahta hai	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID yahan sab ko jaanta hai	contradictory
aamo on.	lets go now.	entailment
shenzhen tho China ka first special economic zone hein	shenzhen, China me located hai, pehli Special Economic Zone tha.	entailment
san'doro ne dagger ko apni body se follow kiya, adrin ke leg ko grape kiya, lift kar diya aur use ground mein hard choda diya.	san'doro ne apni daggers ko quit kiya aur usne adrin ko charge kiya, unke sheer size se use knock over karne ka intend karwa	contradictory
isne management salaries par pay caps ko bhi lift kiya.	ye possible hai ki management salaries pe pay caps can be removed.	entailment
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	SHAMMI ne Boss se 30,000 rupee udhaar liye hain	contradictory
loyal visitors probably already know the URL ya bookmarked it in their Web browsers.	website ke sabse loyal visitors kabhi bookmark nahi kiya	contradictory
rumpelstilsken, apne aap ko repair kar diya! mechanism mein whirring aur scraping tha, aur Hanson ne yell diya.	Hanson ne rumpelstilsken ke liye yell kar diya.	entailment
the sky, usne pompously explain kiya tha, ek badhiya mystery tha ki sirf ek adept ek dusre se communicate karega.	uska sky thoda mysterious tha	entailment
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RAHUL is telling to play something else	contradictory
CAR SALESMAN : Teesre chauthe mein tight hogi . Hajaar kilometer pe khulegi . ## NEELU : Saath free kya kya dete ho aap ? ## CAR SALESMAN : Chandarpalji aaram se . Payment kardo , fir jo marji karna ! Saath mein madam iske .. ## NEELU : Ye chandarpalji kaun hain ? ## VIKRAM : Gaadi ghuma Titli . Rail phatak ki taraf chal fatafat . ## TITLI : Chupchupchup . ## NEELU : Mujhe jaana hai . ## PRADEEP : Chal rahe . Don't waary . ## VIKRAM : Saans chal rahi hai bete . ## NEELU : M u j h e ghar j a a n a hai !! K y a ho raha hai ? Papaaaa . PAPAJI ! ## VIKRAM : Pakad pakad . Phone pakad ! ## NEELU : Hallo ? Hallo prince ? ## NEELU : M u j h e n a h i n murder k a r n a . PAPAAAAJI MURDER KAR RE HAIN !! ## PRADEEP : M a r d a r thoda h a i beta . Gaadi garaje chodni hai bas . ## VIKRAM : Jinda hai , koina mara . Dekhle !! ## VIKRAM : Rok idhari . ## NEELU : Mainnahin mainnahin !! ## PRADEEP : CHUP HO JA ! CHUPPP ! ## VIKRAM : Ghar ko chal . ## VIKRAM : Susu kar diya poora . ## 	VIKRAM railway phatak ki taraf jaana chahta hai	entailment
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI ko BAUJI se ek kaam hai	entailment
the West and East Gardens is split by the Mound, a artificial slope of rock and soil jo carries a road connecting the New Town with the Old.	West and East Gardens imaginary line se divided hain	contradictory
