Premise	Hypothesis	Label
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	NEELU chup kara raha hai	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	PINKY jaane dene ki request kar raha hai	contradictory
ASHWIN : Kuchh mila ? ## VEDANT : 2-3 bottles - beer and wine . Kuchh glasses . Toilet se kuchh personal effects . ## ASHWIN : Khempal chhup ke peeta tha ? ## ASHWIN : Aksar ya roz ? ## NUTAN : Ji wo sharaab to peeta hee nahi tha .. haan beedi zaroor peeta tha . Chhat pe jaakar . ## ASHWIN : To ye botlein ? ## NUTAN : Jee pata nahi .. ## FORENSIC EXPERT : Sir , Come have a look at this . ## 	Khempal sharaab nahi peeta tha	entailment
1950s and 1960s mein Sharm El-Sheikh sinai ke southern tip par ek divers' paradise ban jata hai aur phir se is small village north me brown and spread karti hai jo kuchh jacent bays ke liye.	Sharm El-Sheikh ka town poor diving spot hai.	contradictory
RAHUL : Din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... ## GRAND DAD : Ouch !! Ye kya gobar gift hai ? Kuch dhang ka lata ... ## RAHUL : Achcha toh kya chahiye aapko ? (grand dad does smoking weed action) Dadu kya aap bhi !? ## GRAND DAD : Arjun , tu kya laya hai mere liye ? ## GRAND DAD : Gems .. C'mon . ## RAHUL : --Arjun !! ## ARJUN : Blood mein sugar badhega nahin , toh tera gift kaise use karienge . ## 	RAHUL ne GRAND DAD ke liye sugar level check karne ki sui layi hai. 	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	ARJUN ka birthday aa raha hai	contradictory
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	Constable ne chaalaan nahi kaata	contradictory
um, hum ek sunke snow aur ek sunke ice aur tha uske baare mein ye bahut badha tha.	itne snow aur there was ice, but itni temperatures thoda cold the	entailment
mein wonder ki kaise hi 'they'	muje unke sath koi perplexity nahi hein	contradictory
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	GOVIND practice kara kara ke thak gaya	contradictory
Napoleon ne ek great defeat suffer kiya, but uska ally Poniatowski surrender ko refuse kiya, preferring kiya apni sacrifice aur uska troops.	Poniatowski ne Napoleon ka lead aur surrender kiya tha.	contradictory
'shakkar,' she would,'main koi fix up kar sakthe kar sakthe kar sakthe kar rahe ho, tumhe actually unko pta use kar raha tha'	main aap ko repair kar sakta hu	entailment
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	ANKIT Surajkund mein nahi tha.	entailment
Newsweek ka cover package watergate aur flytrap ko compares hota hai	Newsweek ka cover package par Watergate and Flytrap ka comparison hai	entailment
'Complex computer processor.	wo computer processor complex hai	entailment
mein koi game ya kuch aisi tarah nahin nahin hoon	mein is season mein every game ke liye hein	contradictory
sabhi blooming aur the weather aur uh soch rahe hai ki bahut se log uh spring fever ko contracted kiya hai to kuch log aisa pata hai jo fishing and uh aur golf reasons ke liye	weather bahut nice hota hai, log spring ka fever ho jata hai aur work ke liye aap ko spend karne ke liye	entailment
new magic! vo bolte hai	Old magic!	contradictory
is assumptions se, is nation ka electricity intensity tho 2.5%, ka annual rate decline kiya hein	kya ye soch hai ki nazi ka electricity intensity 2.5% saal se decline kiya hai	entailment
Nonetheless, agency ko small entities ka impact ka extensive analysis kiya gaya.	agentcy ke small entities ka impact hein	entailment
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mother was laughing. 	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne KASHMIRI ko chale jaane ko kaha. 	entailment
sights hindu gopuram tower gates of the south, temples of Varanasi (Benares), cave monasteries of Ajanta and Ellora, the beautiful and erotic sculptures of Khajuraho, the splendid marble palaces, fortresses and mausoleum of the emperors and maharajas in Delhi, Agra, and Rajasthan, the colonial government buildings in New Delhi, or the unusual style of the Gothic-Oriental rail station in Mumbai (known to 1995 as Bombay).	India mein koi sights dekhne ke liye.	contradictory
ab mujhe kabhi kabhi TV dekhi nahi, agar main hankering dekhne ke liye kuchh se dekhne ke liye mujhe lagta hai shayad thirty or forty movies ke baare mein nahi jaisa hai	main all day tv dekha hoon.	contradictory
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA mazdoor ka kaam karti hai. 	contradictory
but low interest rates aur ek sagging economy ne program plagued kiya hai	program ka badiya advantages se ek achi interest rates hai.	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	WAR wants to change the system. 	entailment
bus tho Jardine des Tuileries par aati hein on the rue de Rivoli side, par aap ko apni time mein cheez ke liye prefer kar raha hein	voh koi bus ko nirdeshak kiya ya Jardine des Tuileries mein.	contradictory
and uh muje lagtha hein ki yeh thoda hundred dollars hein ya thoda tarah hein ki yeh bahut powerful machine hein	the machine koi hundred dollars cost hai, aur ye bahut weak tha.	contradictory
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	TITLI keh raha hai ki  Prince Ghar pe Biwi ke saath hoga.	entailment
isme town aur countryside ka different views offer karta hai jo day ka changing light tha.	time of day town aur countryside ka view ko affect karta hai.	entailment
haan, kafi GAO ka contributions dollar terms mein quantified hona chahiye, voh tho quantified ho sakta tha ki GAO ne fiscal year mein over $57 diya ki $1 ke liye.	us saal me koi donations tha.	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	SANDHYA ne BIJAY ko andar aane ko kaha. 	contradictory
GOPI : Arey budhda kar lega- dekhna tu- Main kah raha na kar lega .. ## GOPI : Aayiye Bauji- aayiye .. Bauji aapse ek kaam hai- Mera ek dost hai , Harmeet- bada purana dost hai- Ussne na mere kuchh paise dene hai- karib 40 , 000/- Mujhe khud maangte huye itna sankoch hota hai .. ## BAUJI : Arre ismein sankoch ki kya baat hai- Paise ke liye sankoch nahi karna chahiye .. ## GOPI : Agar aap usey ek baar yaad dila dete- Meri taraf se toh bahut ahsaan hota aapka .. ## BAUJI : Bus ab aur sharminda mat karo mujhe .. Main jaoon , khelne ? Bauji leaves . Gopi smiles at his goon . ## 	GOPI wants BAUJI to pay the money. 	contradictory
ye eBook ko use kar sakta hai ki koi purpose ke liye jaise creation of derivative works, reports, performances aur research.	aap is book se koi karne ke liye nahi kar sakthe	contradictory
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Shruti AMRISH ki behen hai	contradictory
but mujhe lagata hai ki ye mere ka opinion hai isme aisa kya abhi hai	mujhe lagta hai ki yeh mera opinion hai, to abhi kya karunga?	entailment
that problem was there on the beginning, jab meritocracy tho triumphed hein, ya University of California or Yale tho ye still hein	universities tho issue ke baare mein kuch problem hein	contradictory
extra information ke liye, tum access websites all festivals to &lt; jo www.edinburghfestivals.co.uk&gt; (page 127 ke tickets se contact information ke liye various festivals).	website shut down karte hai	contradictory
aapko tho patha hein ki voh uska dreams tho dispell kartha	uske liye koi idea nahi hein	contradictory
haan, aap goon karthe, haan, haan, agar aapko paper program kabhi dekha hai jo bahut jiske jaise tho worse hein	program paper chase ke liye similar hai but bahut worse.	entailment
yeah yeah thong hein	runke, haan	entailment
SUNITA : Hello .. Nutan , Ramesh kahan hai ? ## NUTAN : Hum kisi police building mein hain . Wo Ramesh ko andar le gaye hain kisi identification ke liye . ## SUNITA : Nutan they're saying he killed her .. ## NUTAN : What ? What do you mean they ? Who ? ## NUTAN : Ramesh kahan hai ? ## FEMALE COP : Wo andar hai . ## FEMALE COP : Aap allowed nahin hain . ## NUTAN : Kaise allowed nahin hoon . I'm his wife .. ## SENIOR COP : Kya hua ..? ## NUTAN : Mere husband .. Unhe andar bandh kar rakkha hai . ## SENIOR COP : Dekhiye .. Yahan to koi nahin hai . ## 	NUTAN ko andar jaana allowed hai	contradictory
for example, ye kahta hai ki maine third of the early entries dekhi hai ki staff researchers ne likte hai jo dusre reference work ko ripped kiya	uska early entries ko 33% copied from other works	entailment
SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	MRS MEHTA ne kaha ki  SUKETU yahan thodi der match dekh sakta hai.	contradictory
FATHER : Papa aap betho .. Sunita !! ## MOTHER : What does she think by getting these cookies she'll .. Bahar nikal , mere ghar se .. Bahar !! ## BOOBLY : Bhaiya main rokun kya ? ## WASIM : Tu please mere baap involve mat ho ! ## RAHUL : Maa , kisi ko lag jayegi .. Neeche rakho .. Maa .. Tujhe ek kaam bola tha .. Paanch minute ke liye mummy ko andar nahin rakh sakta tha .. ## ARJUN : Itni der se rok rakha tha yaar , Kitchen mein hi nikal jaata .. ## GRAND DAD : Mere birthday par is gobar ko kyoun bulaya .. ## FATHER : Chowdhary kaka main maafi mangta hun aapse .. Please-- Is ghar mein hum mehmaanon se tameez se baat kar sakte hain ya nahin !!! ## MOTHER : Shakal mat dikhana mujhe apni-- ## GRAND DAD : Mehmaan ki maa ki ! ## 	ARJUN ne bohot der se mom ko rok rakha tha	entailment
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Dabu is okay. 	contradictory
oh, Dallas mein tho bahut long distance nahi hein	maine me meksik hai bahar bahar bahar aaya	contradictory
Jefferson ne rural ko favored kiya, ye imaginary yeoman farmer jo eventually New Jersey me pheasants ko twirle karega.	Jefferson ne rural voters ko prefered kiya tha.	entailment
summer me advance reservations ban sakta hai	summer me aap ko advance reservations karna chahiye	entailment
