Premise	Hypothesis	Label
ten saal ke liye, maine ek bike se pad kiya aur permanently apne right leg ko scarred kiya, shin to thigh.	fiive saal mein mujhe bike se bahut pasand aaya.	contradictory
yeah main imagine hoon especially kids ko unko buy karta hai	mujhe lagta lagta hai ki ye kids ko buy karne ka	entailment
hiking, ya trekking, kyon ki yeh sabhi baat hai, is marvellous way of getting away from the often madding crowd in India, aur you will find it is well organized in the old hill stations.	aap hill stations dekhne ke liye trekking kar sakte ho	entailment
um humse ek din snow aur ek din ice ke baare mein hai jo cold ke baare mein bahut achcha tha	ye ek din snow kiya aur dusre ka ice, but kuch temperatures ko cold tha	entailment
thoda administrations se top aides hai The Secret Service tho kabhi president ko ek protection escape karti hai.	top aides decided ki Secret Service disband hota hai jo president uske liye uske liye bahut pasand he.	contradictory
'Oh, Natalia,' Greuze ne call kiya.	Greuze ne ignor kiya Natalia	contradictory
muje uske baare mein mujhe lagta hai mujhe lagta hai yeh tho kids better nahi karenge muje patha hi nahi chahta hein	mujhe apne children ke baare mein mujhe lagta hai maine nahi lagta hai muje mujhe karne ke bare mein nahi chahta aur chahte hain	entailment
Usne tho aap ko dekha, dismount aur ek thin man ke baare mein baat clothes mein.	usne dismounting ke liye tattered clothes mein wo ek thin man ke liye baat kiya	entailment
yeah yeah mujhe acha lagta hai uske baare mein kya hai Tuesday par oh mujhe lagta hai Coach Tuesday night par funny hein	Tuesday night mein Coach bahut hilarious hein	entailment
aur audit ka result ko considering hein, audit ka report tho uska financial statements ka auditors report hein	auditors financial statements par reports submitted kiya	entailment
for example, koi reasonable person koi expect kiya ki United States invade or Turkey bomb karne kurd ke against genocide stop karne ke liye.	usko Turkey bomb karne ke liye definitely expected hai	contradictory
Rust ko distinguish karne ke liye only conceivable argument hoti hai jo ki ab abortion counseling receh karne ke liye even patients chahiye jo nonabortion services hein jo Government-funded clinic offer karne ke liye, jabki kuch potential LSC clients tho is benefits par claim par representation chahiye jo koi challenge kiya ki statutes ko koshish karna chahiye ki kyunki ki unke cases aise reform claim hein jo an LSC lawyer present nahi hota	kuch clients case ke baare mein dishuad hote kyunki unka case reform claim kiya aur unki LSC assistance ko deni kiya	entailment
wo swords ko blaze ke saath shine steel mein cross karti hai.	blades of shining steel blazed ki swords crossed hai	entailment
aapko i mean kiya ki yeh patha hai ki mera own observation hai.	Um, regardless, mera examination hein	entailment
muje bahut bahut bahut bahut bahut achhi hai ki ve sabhi bahut badiya hai, aur bahut mera Miss Aldonka," Czarek ne kafi lagta hai, but apne ke saath pasand aaya.	Czarek ne socha ki Miss Aldonka ko bahut chahiye!	contradictory
Apparently, Corp me grand unveiling ko aur Grand Unveilings ka succession chahiye	Corp ne ek Grand Unveiling ko hold karna chahiye	contradictory
uska FBI family ka seven kids ka third hein	FBI family se seven kids hai.	entailment
Reno ke integrity ke liye deserved reputation tho merely negative hein	Reno ka perception of honesty ki high value tho negative trait hein	entailment
kya wo nahi hein?	kya itna nahi hai?	entailment
thoda decades ke liye, magazine industry National Magazine Awards ko create kiya (Enema ka prestigious tho occasional hein	newspaper industry National Magazine Awards ko establish kiya hai	contradictory
quite shocked hai.	incredibly surprised	entailment
ham abhi tho ache time tha us deal se	We had a good time despite sab.	entailment
1948 ka constitution hein, Italy tho republic of provinces 20 regions mein group kiya hein	Italy ne 20 provinces ke saath bana hai.	entailment
however, voh mental-health community ke nature of diagnosis ke baare me bahut interesting controversy mention karne ke liye neglect kiya.	usne mental-health community ke nature of diagnosis ke me ek controversy mention nahi karta	entailment
Tommy's ambition somehow or other to gain admission to the house itself.	Tommy tho us house me chahiye hein	entailment
section 8 ke fiscal year ki housing program se 65 billion	Section 8 housing program $265 billion ka budget tha	contradictory
Delos ne empire mein zyada marketplaces se ek hai.	empire ka largest shops mein ek Delos hai	entailment
These 1) wage-risk aur contingent valuation based value ka impact statistical life estimates in valuing risk reductions from air pollution jo contingent valuation based estimates opposed hein, 2) age aur willingness to pay ka relationship fatal risk reductions ke liye, 3) air pollution ka mortality ka prematurity kiya.	air pollution ka risk reductions ka topic bahut address nahi huva	contradictory
voh scientific question se suggest karti hai ki ham effectively aur simultaneously ko intervene karti hai to top two or three risk factors ke liye jo is populations mein overlap karti hai	voh tho questions hein yar	contradictory
kya voh five hund over hein	kya they over 500 win percentage?	entailment
samajme, GAO ka flexibility ek extensive changes ko reduced hota hai jo uska products ka mix ke liye hein, virtually uska saari work hein Congress ke request mein hein aur uska mandates se increasing amount hein	GAO ka workload private sector se typically hein aur congres mai hein	contradictory
voh tho hard se swung karke	Down usne swung, hard.	entailment
modern mistake tho sochte hein ki important things planned, sponsored, reviewed ya government se licensed hein	kritical matters ko regulate karne ka government koi impression mein nahi hai	contradictory
yeh tho bonsai ka collection ke liye hein aur a jade seal hein aur 1,000 years old hein	jade seal America ko discovered ke liye longer hoti hai.	entailment
because heavy harbor traffic ke liye, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters	local waters mein Pleasure boats only allowed for sailors jo authorities licensed hai.	entailment
oh yeah ye wood sided hai ki ye sheetrock sabhi hai aur uh aap pata hai so aap mobile hoon ko yaad hai	yeh tho loud nahi hein, kyon ki aapko mobile homes ko recall kiya	entailment
white marble mein Oversized statues ko rotunda ka stationed hein, aur seven richly ornamented chapels center se fan out kiya	rotunda ke badi marble statues hai.	entailment
yeah yeah mujhe lagta hai ki agar ve itne itne itne thoda convenient banate hain jo voh more votes hote hain	voh tho difficult hein	entailment
muje yeh sath help karne ke liye thoda odd lag raha hai, but aap koi lagta hai savvy ko thoda awkward situation mein hote.	main apne help karne ke liye ease ke liye feel kartha.	contradictory
maine sabhi galleries ko e-mail kiya hai, unke prices mein disparity ko explain karti hai.	main galleries ke baare mein contact kar raha hoon kyon unke prices mein disparity hote hain.	entailment
leaders ne performance ko improve karne ka new approach ko conceptualiz kiya aur us vision ka implementation ko shaping aur engage karne aur	Employees ne approaches ko conceptualized kiya aur phir unhe management ki tarah hai.	contradictory
aapko patha hein ki mujhe bas kiya hein, ye mere liye hot topic bahut frustrating hein	mere liye ye hot topic hai	entailment
eleven-fiveteen every night, a train Louisian se depart kiya	11:15 pm mein Every night, the train arrives in Louisian	contradictory
wo strategic islands ko fortified hein yar, but Jamaica tho Cuba or Puerto Rico se less important hein aur, consequently, poorly protected hein	kafi Jamaica protecte nahi hai ki Cuba tha.	entailment
palace, ab primarily museum se serves kiya hai, isse ka naam red-cloaked figure se monkey god Hanuman se jo main palace entrance ka left stand kiya hai	us palace tho lowly merchant ka naam hein, jo city ka king hein	contradictory
thoda term hai	muje koi conditions hein	contradictory
Anyway, maybe maine day or so breathe karne kiya, kyon ki voh m'bed ko roll karne ke liye, agar voh goin' hein.. next three days mein Drew ne new discovery ban jata	three days ke baare mein, Drew ne naya discovery banaya	entailment
aapko thoda city ke baare mein pasand karate hain, vaise wo unhone community time hain, aapko kisi baare mein jante hein	wo city ko clean up kiya jab ve community time karti hai.	entailment
wide square opposite jo bridge ne Yeni Camii (New Mosque) ne dominate hu.	large, open area tho mosque hein	entailment
Just kuch address ko kuch females ko London me live kiya ya roundabout ke baare mein note ko nota." Five minutes later young couple Piccadilly mein emerge kiya, aur kuch seconds later ek taxi ne unhe The Laurels, Glendower Road, N.7, Mrs Edgar Keith ka residence, whose name figured aise list of seven reposing Tommy's pocket-book mein.	couple tho glendower road ka taxi hein	entailment
mujhe lagta hai ki mujhe iske liye jayega tumhe pata hai agar car's hai	iske baare mein nahi hein, maine iske saath live kar sakte hein	entailment
kisi penguin ke captivity me pehla successful hatching celebrated kiya, wo king penguin ke liye 1919 mein, ye world ko koi zoo ne is penguin species ki examples nahi mila.	us zoo ka first successful hatching celebrated kiya, ek king penguin ke captivity me.	contradictory
main car se step out karne ke liye afraid hoon.	mujhe lagta hai ki yeh terrifying car ko dekhna chahiye.	contradictory
Zelon ko ensure karne laga ki usne misdemeanor court tho relatively welcoming place hein, jo defendants ko face to face hein us daily basis mein.	Zelon ko koi defendants se meet karate hain.	contradictory
oh ye messed hota hai ye maine tha ki yeh vaastav mein vaastav mein vaastav mein scared kiya aur us Egyptians ko pull out karunga aur main just atomic bomb ko dekha	voh scary hein, muje ab atomic bomb dekha hein	entailment
voh apni shirt ko peel karne kiya aur help karne ka, apparently delighted kiya jo uska chest ko sprout karne ke liye uska reincarnation se	wo help nahi karna chahiye ki voh reincarnated huva	contradictory
Bus ne Jardine des Tuileries ke saath rue de Rivoli ka chahiye but aapako apne time mein things karne ka prefer karna chahiye.	yeh tho koi bus tours hein, jo Jardine des Tuileries mein hein	contradictory
aur parents bahut free hota hai aur week ke baare mein yah pasand hai yadi child ke liye five dollar admission.	Children ne all-day admission pehle dolare ke liye, aur unka parents free hota hai.	entailment
distance me, Jon ne ek loose dismounted ki rider ko turn around the corner of an building ke liye kyonki uski face smashed kiya kal ka knobbed war club ne	Kal ne Jon ka face ko smashed kiya	contradictory
naturally!	question ke baare mein.	entailment
silk trade Lyon's expansion ke 16th century mein bahut role play kiya aur France's second-largest city tho proserous bankiya, texile aur industrial center tho bouncy pride hein, a taste for the good life, ek important cultural heritage, aur ek lively contemporary arts scene.	Lyon silk trade mein heavily involved tha.	entailment
