Premise	Hypothesis	Label
Property, Plant and Equipment accounting, paragraph 75 and 76	property, plant, and equipment ke liye accounting hai.	entailment
Roger Rabbit ke baare mein bahut pasand hein	animation aur Roger Rabbit ke baare mein bahut pasand hai.	contradictory
two kirbys ek spread ke liye riding me bahut confusing hai.	spread ke liye kirby ko ride kiya.	contradictory
yeh bahut achchha hai ek time hai jata hai jata hai jata hai usne tv se instead of watching something	mujhe bahut pasand hai tv.	contradictory
Julius advocate ke liye.	Julius ne move kiya aur advocate ke baare mein nahi dekha	contradictory
usme demographic profile nahin hai net se, presage internet consulting ke consultant Rob Arena se observe kiya, jo usme Bob Dole's internet campaign ko coordinated kiya.	Rob Arena ke liye, ye your demographic profile on the Net.	contradictory
Berlitz hoon, tumhe usse aise simple phrases se help karna chahiye (book ke front me).	isme bahut achchha hein,	contradictory
um yes muje tha ki mujhe Texas mein aisa lagta hai eighty seven aur um eighty eight and uh part of eighty nine	mujhe Texas mein aapka aaya hai.	contradictory
EOIR ko pasand he ki, uska provisional rule ke liye ek immigrating judges, immigrating court ka presence hai existing INS detention centers, aur new immigrating courts building hai new detention facilities.	EOIR ke liye immigration judges ke baare me nahi hai.	contradictory
wo steady hand se dekhne kiya tha.	wo shakily ke baat kar sakti hai.	contradictory
mujhe Kentucky horses ke baare mein hein	Kentucky horses bahut pasand hein.	entailment
but uske faces shuru kiya tha us time us gate ke saath achchhe aur uske back look kiya.	voh tumne apne sobar face dekhi.	entailment
old western uske baare mein bahut bahut bahut loner ke baare mein lawlessness ke baare mein hai, as in the Wayne films and Shane (1953).	Wayne films aur shane us old westerns ke acha examples hai.	entailment
end me, Mayakovsky ek kind zoo mein hang hein, kyon ki curious people apne unhealthy things ko watch karne ke liye.	uska Mayakovsky ke liye kiya tha.	contradictory
yah usme companies ke liye efficiency aur productivity ke liye punish kar raha tha.	yeh usme efficient kiya ke liye companies penalize kar sakta hai.	entailment
an interpretation ek scope ka document hai jo original meaning ke clarifications, additional definitions, or other guiding of an existing SFFAS ka.	interpretation se focus karna chahta hai ek definitions ko dekha hai.	contradictory
24 May 2000 mein, FFC uski government/industry forum ko sponsors kar raha hai best practices ke review facility designs ke liye.	facility designs ko best practices se review kiya.	entailment
voh Mr. Magoo of scientific theory, genially oblivious to everything he can or will not see (Daniel Mendelsohn, the New York Observer).	voh uski not see karne ke liye oblivious hai.	entailment
jo my husband us business me ek customer hai jo usne credit cards use karne ke liye hein, jo usme every month ki tarah spend kiya tha aur usme bahut serious hein	mainne uska customer ko dekhna chahta hai ki voh usne kiya tha.	entailment
so yeh tho Middle Eastern news ke baare mein bahut achchha tha uska interesting conversations tha lunch me	haan, main Middle East ka news ke baare mein bahut intriguing talks tha lunch ke baare mein.	entailment
uske people ka access kiya ki tumhe your financial records know kiya ya credit rating uh rating	uske information ke liye access kiya, such financial records aur credit rating.	entailment
wo reasoned tha ki soch risky factors hai jo usse address kiya ki kisi kind of bundling necessary hai.	Bundling tho multiples risk factors ki severity ko reduced kiya.	entailment
usne wisdom, justice, and generosity ka baare mein baare mein baare mein baare mein hein..	uska great qualities ke baare mein bahut achchha hoon, usse uska kill kiya hai.	entailment
ye questions DHS aur uska federal agencies aur activity ke liye relevant hai.	yeh questions DHS ke saath kaise hota hai.	contradictory
previous audits aur certification commitments ki results consider karthe	previous audits ki results consider hota hai.	entailment
bouts morning mein start kiya, par real crowds tho late afternoon ke tarah arrive.	crowds early he and late afternoon se leave kiya.	contradictory
cool season October to March hai, most of India se ideal time hai (except the northern hills and mountains, where it is bitterly cold).	October tho India visit karne ke liye good time hai, kyon ki aap ko northern hills ke liye plan kiya hai.	entailment
haan, yeh bahut fun hoon	ye bahut fun kar sakta hai.	contradictory
Legal Aid ek nonprofit national organization hai ki low cost or free legal aid serving karne ke liye need kiya hai.	wo only wealthes ke baare mein catered hai.	contradictory
us private sector mein limitement hai, kyonki categories of customers served kiya aur contracts rates ko specific customers or situations ko customize kiya tha, but ye broad-based government organizations ko restriction hai.	government organizations tho ache customer base ko deal kiya hai.	entailment
aapko apne experience ek phone psychic ke tarah reflect kiya hai.	an author ne uska stories telephone psychic ke tarah rethe.	entailment
kya, is question ko answer kiya, isme positive test score diya, first ke baat kar rahe aur stop karne ke saath is score positive ke achhe approach hai.	isse stop karne ke after a question is answered no results in the most efficient approach.	contradictory
29th uski russi ko dekhna chahta hai: "he bahut soon he."	29th ke baare mein kiya, Russian ne uske baat ke baare mein kiya tha.	contradictory
um-hum acha hai ki ye bahut acha hai wo pleasant hein	mujhe lagta hai ki mujhe aapko baat kiya.	contradictory
muje tho multiple methods ko use kiya, aur case study use ke use ke liye recommended audit trail technique ko use kiya, workpapers aur referencing ke liye audit procedures se adopted kiya, jo GAO ke standard practice hai.	mujhe multiple methods pasand hai aur GAO standard practices se follow karta hai.	entailment
par mujhe tech school ke first year me acha lagta hai, mujhe bahut easy time tha because our high school acha program tha	mujhe tech school ke first year me hard time tha.	contradictory
ye broadley ki real casting couch hai	wo Bradley ki real casting couch hai.	contradictory
1993, usne National Research Council ka study me achchha tha ki federal financial aid ko 10 percent ke baare mein dekhne ke baare mein kiya.	federal financial aid ko error kiya hai.	contradictory
yeah smaller usne phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir	mujhe Detroit mein lagta hai aur voh big tha.	contradictory
isme unignified place hai.	ye bahut dignified place hai.	contradictory
uske pasand hein ki yeh ek horrible hein	uske paas exception ke liye bahut horrible lagta hai	contradictory
oh haan, yeh fun tha	haan, yeh bahut boring hein	contradictory
mujhe half hour mein bahut achchha hein. "Thirds and five minutes had passed when Julius returned.	Julius 35 minutes ke liye back hein yar	entailment
ye country ke liye bahut achchha tha but news quiz ke liye hard hai, bahut dangerously low ke favourite goals ke liye.	news quiz ko fight karna chahta hai but us country ko profit kiya.	entailment
college ya baare mein usne ACC ka two teams chahta hai	mujhe lagta hai ki mujhe lagta hai usme six teams hai.	contradictory
m??tro ko Rambuteau ke bahut chahta hai aur Rue des Archives aur Rue des Francs-Bourgeois ke roop me name hai, uske 14th century me poor people ke liye tax-free living karne ke liye.	metro ko Rambuteau ke bahut achchha hai aur Rue des Archives ke corner se banata hai.	entailment
small bird hai ki homeware manufacturers ne ki teakettles ka hot commercial item tha aur current proliferation ke liye.	tea kettles bahut unpopular hai.	contradictory
lunch after, laawrense me aisa chahta hai, aur mujhe lagta hai ki main uske baat karna chahta hai.	me me meed ke baat ke liye, kyonki Lawrence me aisa ho jaata hai aur usme plan karne ke liye chahta hoon.	entailment
experimental pupils ke effect hai	experiment ke pupil effect hai	contradictory
sea ke worest part, jo Ramanathan aur Scripps Institution of Oceanography kaise lament karna chahta hai jab uske annual talent show ke liye time ke liye hein, ye bahut entertaining hein.	Ramanathan aur Scripps Institution of Oceanography se claim kiya ki bahut bahut bahut lagta hai.	entailment
bank in Foster Place me intimate banks of Ireland Arts Centre hai, usne various exhibitions, plays, and concerts host kiya.	bank of Ireland Arts Centre ne plays, exhibitions aur concerts host kiya.	entailment
Alexandria ka library, ptolemiah mein ptolemiah ko founded hein us ancient world me manuscripts ke baare me bahut greatest collection hein jo 70,000 items hein	Alexandria's ancient library mein 70,000 items hai.	entailment
internal income service supervision (IRS) supporting: GAO apni support kar raha tha	GAO IRS ki oversight ki support karne ke liye.	entailment
i know and he pulled that out that is so funny i heard it on radio i heard the audio part on radio in the car but i saw it but	mujhe nahin hai, usne kya lagta hai?	contradictory
ye just reality hai.	ye reality hai.	entailment
yeh initiative me us providers ko work kar sakte hai ki medical records apne billed services support karne ke liye.	initiative ne medical records ke baare mein work nahi hota hai.	contradictory
good as a matter of fact mein hein, before we started this conversation mein uska PC ko work ki home me	mujhe uska home mein pc hai.	contradictory
air quality modeling results ke liye, modelling ke liye CAPMS grid cell ke liye polluant concentration ke change determined kiya.	pollutant concentrations air quality modeling results me hai.	entailment
apparently, news ne quiz quiz participants ko pasand hein ki amerika Vietnam war aur clunky gas guzzler ke malaise shake kiya, isme several small nations ko invade kiya aur Toyota ki design and manufacturing methods imitating kiya.	voh ki quiz ke liye news nahi hai.	entailment
SEC ke liye, uska amendments aur disclosure items management and budget office se review karne ke liye presented kiya aur paperwork Reduction Act se approved kiya aur OMB ka clearance procedures ke liye (44 U.S.C.	SEC ne dekhta hai ki OMB amendments ko approved kiya aur disclosure submission se.	entailment
yeh GOP ki increasing anti-interventionism kafi hysterical dislike of president Clinton ke baare mein hysterical dislike ke saath asscribe karti hai, aur principled beliefe ke liye, aur waise waise wane kar rahe the.	us principled beliefe GOP ka anti-interventionism ke increased kiya hai.	contradictory
Hillary Clinton health insurance ke saath mush hoti hai aur usme flames mein lagta hai.	Clinton health insurance ke saath mashed kiya hai.	entailment
beast ke shadow Adrin ko overtok kiya, aur usme prayer hein Gauve ki wife, Celeste, usne teached kiya.	Celeste adrin ko praise kar sakta hai.	entailment
