Premise	Hypothesis	Label
village life ka center du Tertre tho nearby place hein	village life ka center tho nearby place tha du Tertre ka hein	entailment
SMI se contribution se differe hein primarily, jo ki voh us program entity (the CCC) par pay hein jo directly General Fund	SMI par pay the contribution directly by the General Fund.	entailment
practice me measurement errors kuch balances mein divergence create karta hai	measurement errors balances ka separation ban sakte hai	entailment
everybody hopes Hong Kong stable ho gaye, but sabhi ko doubts hote	sabhi nishchit ki Hong Kong stable hota hai	contradictory
chapters 3 and 4 ka review, wo resource requirements hai NOX or mercury control technology installing, respectively.	chapters 3 and 4 mein is supplies ko describe kar sakta hai aur resource ke liye hein ki koi NOX ya mercury control technology install karne se start hoti hai.	entailment
although attestation engagements nahi appliable hein, auditing standards par AICPA ki statements useful guidance provide kartha hoon jo fraud ka related hein jo auditors GAGAS par attestation engagements perform karne ke liye	AICPA ki statements auditing standards ke baare mein apply kiya hai attestation engagements ke.	contradictory
10 saal ke baare mein, mein bike mein hoon aur permanently scarred kar rahe the, shin to thigh.	5 saal pehle mein mujhe apni bike ko scar fall kar raha tha.	contradictory
haan, main soch sakte hoon especially kids ko usse buy kar raha tha	main imagine kar sakta hu specially kids ko usse buy kiya tha	entailment
hiking ya trekking, kyon ki yeh bahut kafi nava hein, marvellous kafi madning crowd se gaee hote hein in India, aur aap ko lagta hein ki ye old hill-stations mein well organize hoti hein	hill stations ko dekh sakte ho sakte hai	entailment
um, hum ek sunke snow aur ek sunke ice aur tha uske baare mein ye bahut badha tha.	itne snow aur there was ice, but itni temperatures thoda cold the	entailment
recently administrations se top aid hai, The Secret Service ne kabhi uska protection escape karti hai president ko kabhi kabhi nahin.	top aides decided that the Secret Service had to be disbanded so that the president had more time to himself.	contradictory
'Oh, natalia,' Greuze ne chali hai.	greuze ignor karti hai natalia.	contradictory
muje tho aise hi soch hein, muje tho aise kids tho aise hi nahi karega, muje nahi chahta, jo aap ko pata hein,	muje apne children ke baare mein lagta hai, muje realize huin, mujhe itna nahi karna chahta aur bahut well treat karna chahta huin	entailment
voh usse dekha, dismounted aur tattered clothes mein ek thin man ko baat karne ke liye	usme tattered clothes mein thin man se baat kiya hai	entailment
haan, haan, mujhe acha laga uh Tuesday pe kya hai oh mujhe lagta hai ki coach Tuesday pe funny hai	coach bahut hilarious hai Tuesday night pe.	entailment
audits ke results ko consider karta hai, auditors ka report financial statements ke liye itna read karna chahiye	auditors ne financial statements par reports submitted kiya	entailment
for example, koi reasonable kaisa lagta hai ki United States invade ki ya bomb Turkey kurds ka genocide ko stop karne ke liye	usko turkey bomb ke liye definitely expected hai.	contradictory
yeh hi conceivable argument hai ki voh Rust ko distinguish karne the, jo patents jo abortion counseling receive chahte hote hein jo Government-funded clinic offer kiya jo non-abortion services se receive hota hein, jo ki yeh kuch potential LSC clients jo claim ka representation receive chahte hota hein, jo itna challenge nahi ki statutes tho unable hota huva kyonki unke reform claim ko rahe hein, LSC lawyer tho present nahi ho	kuch clients dissuad kiya hein, kyon ki unka case reform claim kiya hein aur unko LSC assistance deni hein	entailment
they crossed swords in me blaze ka shining steel	shining steel ka blades blaed ki kyonki swords crossed	entailment
uh aapko pata hai ki mujhe matlab hai ki mere apne observation hai	Um, regardless, ye mere apne examination he.	entailment
muje tho badi baat hein ki voh sabhi speechless hein, aur mere Miss Aldonka ke special hein, jo Czarek tho exhausted hein, aur usse pleh hota.	Czarek lagta hai Miss Aldonka kahoonki bahut kuch hein	contradictory
Apparently, Corp ne mujhe grand unveil karne ke liye chahta tha ya bahut Grand Unveilings ka ek succession kiya - every state ke liye.	the Corp ne sirf Grand Unveiling ko hold karna chahta tha.	contradictory
FBI family ke third of seven kids	FBI family ne seven kids hai	entailment
Reno's deserved reputation for integrity tho merely negative hein	Reno ka perception honesty ka high value tho negative trait hein	entailment
kya ye itna nahi hai?"	kya yeh nahi hai?	entailment
So, kuch decades pe ho, magazine ka industry created the National Magazine Awards (the prestigious Enema), as occasional	the newspaper industry established the National Magazine Awards.	contradictory
quite shocked hai.	incredibly surprised.	entailment
hum still had ache time out of the deal.	weed hein, weed achi time us sabse	entailment
1948 ka constitution ke saath, Italy provinces ki republic hai, 20 regions me group karta hai.	Italy ne provinces ke 20 region ko banaya gaya.	entailment
haan, woh neglect hein ki uska nature of diagnosis ka interesting controversy mention karne ke liye	usme psycho-health community mein uska diagnosis ka nature ke saath kuchh mention kiya hein	entailment
Tommy's ambition tho somehow or dusra hi us house ke liye admission gain karunga	Tommy is house me jaane ke saath kuch kuch nahi chahta tha.	entailment
Section 8 ka fiscal year ka 65 billion hoon program hai	Section 8 housing program ka budget $265 billion tha	contradictory
Delos empire mein achi marketplaces me se ek ban jata hai	empire ka largest shops se ek he jo Delos he.	entailment
isse 1) wage-risk or contingent valuation-based ka use ka impact ka statistical life value estimate kiya aur air pollution ke valuing risk reductions me opposed to contingent valuation-based estimates alone, 2) age ka relationship aur fatal risk reductions ke liye willingness-to-pay kiya, aur 3) air pollution ka mortalities ka prematurity kiya	air pollution ka topic of risk reductions nahi addressed hein	contradictory
voh soch rahe hein ki scientific question hein hein ki, kya ham ek effectively intervene karega aur simultaneously, to top do ya three risk factors ke liye, jo kafi in populations me overlap hein	voh suge hein ki unhe sabhi questions tha	contradictory
kya ve fih hundle ke baare mein hai	kya wo over.500 win percentage hai?	entailment
samajh mein, GAO ka flexibility apne product ke mix ko extensive changes reduced kiya gaya tha, virtually apne sab ka work kongress ke request kiya aur mandates se jo jo increasing amount hota hai.	GAO ka workload typically private sector se hai aur congres se kabhi nahi hai.	contradictory
uska hard me swing karti hai	Down wo swung, hard hai	entailment
modern mistake ke liye lagta hai ki important things planned, sponsored, reviewed, ya licensed by the government.	uska impression nahi hai uska government ko critical matters regulate karna chahiye	contradictory
yeh tho bonsai ka collection hein aur jade ka seal tho 1,000 saal ka hein	jade seal America ki dekhi se long k liye lived hai	entailment
heavy harbor traffic ke baare mein, Hong Kong authorities ke licensing saare sailors local waters mein hi pleasure boats run kar sakte hain.	pleasure boats local waters mein sirf allowed hai sailors par jo authorities licensed ki hai.	entailment
oh haan ye wo wood sided hai it has sheetetrock everywhere aur uh jaante hai to aap ko mobile homes yaad karne ke liye ye quieter hai	yeh tho loud nahi hein jo ki aap ko mobile hoes recall kar rahe the	entailment
rotunda ka stationed oversed statues of the apostles in white marble, aur seven richly ornamented chapels fan out from the center.	rotunda ke aaskar badi marble statue hai.	entailment
haan, mujhe lagta hai uh agar unhone itne thoda convenient tha, wo aur vote karta hai	vota karne ke liye kuch difficult hein	entailment
mujhe acha laga ki yeh help ke liye thoda odd asking hai, but tumhe lagta hai ki mujhe savvy ko is awkward situation ko milta hai.	mujhe lagta hai kuch aise mein aap ko asking aapne help ke liye.	contradictory
maine sabhi three galleries ko e-mail kiya, apni prices ka disparity explain karne ki koshish kar raha tha.	mein galleries se contact kartha hoon kyon unke prices ka disparity tha	entailment
leaders nee approach ko conceptualize kiya aur engaged kiya aur managers us vision ka implementation shaping ka.	Employees nee approach ko conceptualized kiya aur phir unhe management ke liye ban diya	contradictory
aapko patha hein ki muje bahut frustration hein ki voh hot topic me liye hein	yeh mujhe hot topic hein	entailment
every night eleven-fifteen, ek train departs Louisian.	every night 11:15 pm, train arrives in Louisian	contradictory
they fortified the more strategic islands, but Jamaica is considered less important than Cuba or Puerto Rico and, consequently, poorly protected tha	Jamaica ne kuch protected nahi tha kyon ki Cuba tha	entailment
the palace, which now serves primarily as a museum, is name take out of the red-cloaked figure of the monkey god Hanuman jo main palace entrance ko stands kiya	palace tho lowly ka merchant ka name hein jo voh city ka king ke liye rose karta hein	contradictory
tumhara terms are.	hum koi conditions hai.	contradictory
kaise ho sakta hai ki mujhe ek din ya to itne full breathe ho sakta hai jab tak wo mujhe liye maine bed ko roll karke jaathe hai, agar wo goin' to hai."Auguri ba days ke liye Drew ne kafi discovery bana diya.	three days ke baare mein, Drew neya discovery banaya.	entailment
aapko city ke cleaning karna jaise patha hein ya jo wo community kam hein	wo city ko clean up karti hai jab wo community time karti hai	entailment
bridge ke opposite weed square ka dominated hai Yeni Camii (New Mosque)	sach mein, open area isme ek mosque hai.	entailment
kisi females ka address ko londin mein hota aur roundabout jo hein ki main mere hat par hein." Five minutes ke baad jodi couple Piccadilly mein aise hota, aur kuchh second ke later, a taxi jo the Laurels ke saath hein, Glendower road, N.7, Mrs. Edgar Keith ka residence hein, jo name Tommy's pocket-book se seven ka reposing ke pehla hein	the couple took a taxi to Glendower Road	entailment
main kahta hoon ki maine uske saath žhta hoon, aapko patha hoon, agar uski car's	uske baare mein don't worry, mein uske baare mein ho sakta.	entailment
jab king penguin ke captivity mein 1919 mein first successful hatching celebrated kiya, is penguin species par acha hai	king penguin ke captivity me 2011 mein the zoo celebrated first successful hatching	contradictory
main car se step out karne ke liye afraid hai.	mein tho comforting ke liye terrifying car ko leave karunga	contradictory
Zelon tho uska misdemeanor court tho relatively welcome place hein yar, jo defendants ko face to with on a daily basis hein	Zelon rarely defendants se meet karta hai face to face	contradictory
