Premise	Hypothesis	Label
SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	usne B 48 1st floor bataya tha	entailment
is year ka centerpiece is president Clinton ki monologue hai, jahan uska jayada jata hai ki voh approved tha Knock-knock don't answer that.	Clinton ka monologue bahut funny hai.	entailment
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne uss aadmi ko dekha jo uske pote ke saath khel raha tha	entailment
MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	MR.KAPOOR 5th ko Bulani aur Shah ko dinner par bulane ki soch raha hai	contradictory
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA ne Sanjana ki baat nahin mani.  	entailment
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN 15 March raat ko Laghbhag 11 baje sone gaya.	entailment
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN parda karta hai	contradictory
RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RAHUL dar gaya hai. 	contradictory
ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	WASIM ARJUN ko Boobly ka invitation accept karne ke liye insist kar raha hai. 	entailment
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	Co is shivering with fear	entailment
usne common interest ko discuss karne ke liye ye fier political debate hai.	aapko talk karne ke liye uske interest ko political discusses me hein	entailment
yeh, GAO ko acha authority hai ki review ko karne ke liye, aur uski authority kafi years ke liye presidential administrations ne recognized hota hai.	this review ko GAO ki carish karne ke liye chahta hai, jo acha lagta hai ki ache authority ko.	contradictory
MULLA : Sab apna hi rote hain . Yeh shahadat kiske liye ... Jab apno ko hi samajh nahin .. ## WAR : Haan . nahin samajhta . ## MULLA : Arrey khoon nahin khaulta tumhara ... ## WAR : Jahannam bana diya hai aap logon ne Kashmir ko . Humse poocha tha ? ## MULLA : Kya bak rahe ho ? ## WAR : Jo sahi hai . Kashmir azaad hoke kya karega jab aap poori nasl ko hi saaf karne par amaada ho . Sirf auratein bachengi yahan . A few kids get restless . Point gun . ## WAR : Yeh . Yeh hai ## WAR : aapki asliyat . Goonda tax band . Maarna hai .. maar do . Mulla gestures them to be at ease . War turns back and leaves ... ## 	WAR ko lagta hai ke Kashmir hell ban chuka hai	entailment
mujhe pasand hai ki mainne kafi shivering hoon; suits us portfolios ke liye clung kiya, kyonki scientists clipboards ko dekhne ke liye.	mujhe pasand kiya hai ki mujhe ye cool hein	entailment
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ke mann mein TITLI ke liye badi respect hai	entailment
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	SAXENA is professor in Punjab University	entailment
CONSTABLE : Wo kuttey ghus jaate hain toh bandh rakhna padta - ## MEERA : Please help . Mera husband ... he's in danger . Please saath chaliye . ## CONSTABLE : Ke baat ho gayi ? ## MEERA : Kuchh log ... unhone humpe attack kiya . Highway par . They ... ## CONSTABLE : Main saab ko phone karta hoon . ## 	MEERA par kuch logon ne attack kiya	entailment
RAHUL : Din mein do baar , bas aise , ungli yahaan aur ye sui aapka sugar level check kar legi ... ## GRAND DAD : Ouch !! Ye kya gobar gift hai ? Kuch dhang ka lata ... ## RAHUL : Achcha toh kya chahiye aapko ? (grand dad does smoking weed action) Dadu kya aap bhi !? ## GRAND DAD : Arjun , tu kya laya hai mere liye ? ## GRAND DAD : Gems .. C'mon . ## RAHUL : --Arjun !! ## ARJUN : Blood mein sugar badhega nahin , toh tera gift kaise use karienge . ## 	RAHUL does smoking weed action	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Prashant ne teen sixer lagatar maare	entailment
SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	SHAHID ko ek zaroorat hai	entailment
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	RAJVIR ne Mamamji se kaha ki ANKIT aapke saath Nahi tha. 	contradictory
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	VIJAY ne Co ko apane saath chalney ke liye bola.	entailment
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK tells VERMA JI to wait for 3 days. 	entailment
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Father bas thodi der ke liye gaadi garage le ja rahe hain. 	contradictory
ye me sad hoon.	ye me happy kar sakte ho.	contradictory
North Wing II World War mein bombed hai aur second floor 1968.	Second World War me north wing bombed hein, aur 1968 me second floor flame me hang hein	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ko yaqeen hai ki uske pati ne Shruti ka qatl nahin kiya hai.	entailment
MOTHER : Arjun !! -- ## ARJUN : Bas maa .. aap bhi jaante ho ye chor hai !! ## MOTHER : --5 saal baad saath-saath aaye ho .. janvaron ki tarah ladna zaroori hai ? ## ARJUN : Haan aapko toh main hi galat lagta hoon .. Rahul ne kabhi kuch kiya hi nahin .. Sab kuch ek coincidence tha .. Bas ! ## 	Co aur Rahul 6 saal baad saath aaye hain	contradictory
havana ke next best cabaret show hai, cabaret Parisien hai, hotel Nacional (Calles 21 and O, Vedado; tel. 30-3564), nightly 10:30pm; admission US$ 35.	Cabaret Parisien ek cabaret show hai.	entailment
isme male and female clothes ne sathy aise complex code of sexual and social signals send karna design hota hai, Slates, true to their name, white hai.	Slates clothes line tho more traditional type ke liye design hota hai.	entailment
first, wo windows 95 ka sales loss kar rahe hai.	usne us windows 95 ke liye sold kiya.	entailment
AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	paanch log gaye they aur chaar wapas aa gaye	contradictory
magazine monthlies ke saath competing nahi kiya.	magazine monthlies ke saath competit kiya	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV KASTURI ko beer pine ko keh raha hai. 	contradictory
ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	Pandit ji ke ladke ne sab bata diya. 	entailment
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	ROHAN ke papa bolte hain ke aagey aur padho	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE ko chai peeni hai	entailment
granted, bahut bahut bahut bahut language aur history ke liye, huntington ne core sinic civilization ke baare mein hai.	Huntington ne yeh ek cynical civilization call kiya.	contradictory
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI ne kaha ki health se pehle Interest hai. 	contradictory
RAJ SINGH : Jaa fresh ho le . Sampradayik Singh walks out fuming . Shahid's face is pale and tired . ## RAJ SINGH : Tu ... bata de sab . ## SHAHID : Bata diya . Mujhe aur kuuch nahin pata . ## RAJ SINGH : To woh Pakistani jhooth bol raha hai ? ## SHAHID : Main usse camp mein mila tha . Bas . ## RAJ SINGH : Toh number kyon diya usko ? ## SHAHID : Main aur kisi ko nahin jaanta tha wahaan . Mujhe kuuch hota toh woh ghar walon ko phone ... Mere padosi ka number diya tha . ## RAJ SINGH : Phone nahin hai tere ghar par ? ## SHAHID : Nahin . He walks out and closes the door . Meets Sampradayik Singh outside . ## 	SHAHID ke ghar par Phone nahin hai. 	entailment
RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RIANA ne number 3 with strawberry shake order kiya	contradictory
two thousand Protestants, Paris mein Henri ke daughter of Catherine marish karne se marish karne ke liye, marguerite de Valois ke liye.	2 thousand protestants ko killed hai.	entailment
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Mrs Kumar ne court mein application submit ki hai	entailment
figure 1.9 se, Medicare ki HI trust fund ka cash deficits se faces kiya hai 2016 me, aur trust fund 2029 me deplet kiya.	Figure 1.9 se, Medicare 2001 me cash fun deficits se faces kiya hai.	contradictory
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	TIA ko auto mil jaeega	contradictory
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	London ke timing same hotey hain	contradictory
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	REHANA ne kaha ki Abbu ne kaha tha ki mat padhna.	contradictory
pur air Act ki impact kiya ki saath best achievable control technology part of the rule ke saath clean water Act part ke part ko impact kiya kiya ki jo one facility owned by one of the four small entities may close the result of the combined impact.	two acts ko work karna impact hai ki closing industries ko end karne ke liye.	entailment
