Premise	Hypothesis	Label
I.G. : Aur hum ? Chutiye / Gadhe ? ## I.G. : Agar iss weekend tak humne kuch nahin kiya , toh Nithari ki tarah ye case bhee CDI ke paas chala jaayega . ## I.G. : Agar mera transfer hua to main akela nahin jaaunga .. ## I.G. : Ab ya toh qatil dhoondh ya doosri naukri . ## 	Agar I.G. ka transfer hua toh wo akela nahi jaaega	entailment
tourist-oriented shops koi credit-card purchases ko take, jo aap ko charge ki hai.	tourists ke lie koi tax pay karta hai	contradictory
hum need kar sakthe hoon, shayad kafi ek se try to get more on one with the teachers aur the students aur hone ke liye	liye and students ke hein ki unka aisa ho sakta hai	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	HARISH ne plane kabze mein kiya hua hai	contradictory
Jared Hohlt ne Slate mein ki tarah, comedian ne sick hogi jab usey apni obscurity mein sinking karne ke liye reinvent karna chahta tha	comedian tho apne healthy state ko pull itne ke liye hein	contradictory
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA aur RAHUL Husband wife hai. 	entailment
February 27, 1997, FDA ne Federal Register mein a Notice of Proposed Rulemaking publish kiya gaya.	February 1997 mein FDA kuch nahi proposti hai.	contradictory
usko ground me hone ke pehle usne dead tha	voh mar gayi aur ground pe gaye	entailment
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	RAHUL ARJUN ko aane se mana kar raha hai. 	contradictory
kya humne kiya aur humne arms sold to fordon me to Iraq jab humne chahti hai unko Iran se fight karne ke liye aur phir uh aur phir ye turn around kiya	Iraq ne arms sold tha to wo Iran se fight kar sakta hai	entailment
THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	RUDRA aksar ghoor kar nazar pher leta hai	contradictory
Justice Department ne ki firm ka naam party ki hai kyonki uski services remedy ko implement karne ki kyon.	the firm remedy ke liye need kar sakti hai.	entailment
RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	RAHUL ARJUN ko aisi baat batane jaa raha hai jo usne kisi ko nahin batayi.	entailment
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	Mom ke wahan net slow hai	entailment
she was the pluckiest little girl, but suddenly Tommy's brain ko crack karti hein	Tommy's brain normal nahi hein	entailment
RANI'S DAD : hum wait karein ? ## RANI : Nahin ... aap log chalo main bus gayi aur aayi ## RANI'S MOM : Arrey hum ruk jaatey hain na ... kaisey aayegi akeley ... Chintu ko saath rakh le ## RANI'S DAD : Duniya ghoom aayi hai ... do bus stop duur se nahin aa sakti ghar ? Aap jao beta ... ## 	RANI'S DAD RANI ko akele jaane se mana kar raha hai	contradictory
agora-like Hall of Nactenabo (381 362 bc. ) pylon ke front hein	Hall of Nactenabo pylon ke pehle situated hota hai	contradictory
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	MARCELLO will make Chicken Tikki masala	contradictory
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	PATHAK ne kaha ki ab hum kama Nahin rahe hain. 	contradictory
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	MOTHER one second mein check kar legi. 	contradictory
individuals with less severe alcohol problems may benefit from a brief intervention with little or no follow-up or referral.	people ko smarry alcohol problems ko bhi abhi follow-up chahiye	contradictory
federal arena mein state organizations se managed federal programs hein, computer-assisted activities tho consistent implemented kiya hein jo 1974 ka Privacy Act ka sabhi protections hein, jo Computer Matching and Privacy Protection Act ka 1988, and other privacy statutes amended hein	1974 ka Privacy Act Computer Matching and Privacy Protection Act jo 1988 ka amended hai.	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM's Mom is no more	contradictory
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA is RAHUL's mother. 	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ko gaadi chalana seekhna tha	entailment
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	ARJUN ko laga TIA nahi aaegi	entailment
ISHAAN : Pehle ek baar poora field setting check karle .. ## ISHAAN : Ek fielder mid off pe .. ## ISHAAN : Ek close in catcher cover point pe .. ## ISHAAN : Do fielder slip mein .. ## ISHAAN : Sab timing ka khel hai . Gaps doondh ke ball ko nikal na hai ## 	ISHAAN tips de reha hai. 	entailment
CHAMPAKLAL : Sir ye dekhiye ... ## DHANIRAM : O bete ...!! Ho gaya case solved .. ## DHANIRAM : Forensic walon ko phone lagao . ## RAMESH : Body Khempal ki hi hai .. ## DHANIRAM : Aur ye nishaan ? ## DHANIRAM : Aapke ? ## DHANIRAM : Sorry .. ## 	case solved ho gaya hai	entailment
MAN : Bauji .. Aise achanak kyun ? ## MAN : Bhabhi ne .. Achha .. Samjhaya ? Ki bolna .. Nahi .. Shabd .. Wyarth hain ? Nahi .. Achha parda .. Nahi .. Bhram- bhram ! Parda karte hain .. Haan sahi hai Bauji .. Toh ab aap bologe hi nahi ..? He shakes his head . ## MAN : Maun vrat ? Kabhi nahi bologe ? ## MAN : Lekin bologe nahi toh cut nahi jaoge ? ## MAN : Bol nahi raha hoon .. Magar bahra nahi hoon .. Sun sakta hoon .. ## 	MAN bol nahi raha hai but behera nahi hai	entailment
uh tho ache question muje Rangers ka pitching problem hein aur usko fix kar sakte hein kyon ki voh tho interesting question hein kyon ki voh ache thing kar rahe hein, uh mein voh farm system ke saath goon kar rahe hein, voh apne farm system ke liye hein aur aisa stuff build up kiya	Rangers ka perfect pitching strategy hai, no doubt	contradictory
she noted ki primary care studies aur ed Bernstein ki ED project ne donon ko experience karta he with no-injured patients	primary care ka studies tho useful nahi he, jab tak no-injured patients ko he.	contradictory
BEGGAR BOY : Jaan Mohammad ? ## JAAN MOHAMMAD : Huh ? ## BEGGAR BOY : Idhar udhar kya dekh raha hai chootiye ! Bhaag nahi to train chhoot jayegi . ## JAAN MOHAMMAD : Haan Rafiq ? Nainital express .. Bareilly ke taraf .. ## RAFIQ : Jee bhai .. ## 	Train ka naam Shanti express hai	contradictory
falling hor unhe sabhe rattle ki hai	voh apset tha the fallen hor.	entailment
kyunki blacks, average par white se lower incomes hai, jo uska changes in welfare benefits affect hai	blacks tho welfare me changes hein	entailment
RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	RAHUL ne last Anusha ko date kiya tha.	entailment
hum still had ache time out of the deal.	weed hein, weed achi time us sabse	entailment
wo ye steady hand se unhooked hai	she unhooked it shakily	contradictory
RITA : Itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. ## RITA : Kya kar rahe ho ? Abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ## AJJU : Toh chal na mere ghar chal na .. ## RITA : Chal na mere ghar chal na ! Shakal dekhi hai apni ? ## AJJU : Chal bhaag chaltey hai .. ## RITA : Aa ha ha .. bada aaya bhaagne waala .. dhat ! Koi akl ki baat kiya kar kabhi toh . ## 	Sab ke sab bauji pe hans rahe they	entailment
JAYA : Khayal rakhna hai hamare Chu chu ka tujhe . ## SANDHYA : Ji - jiji . ## HEMA : Accha Sandhya - chalti hoon . Dekhbaal karni hai tujhe hee ab sabki . ## SANDHYA : Ji . ## 	Chu chu ka khayal SANDHYA ko rakhna hai	entailment
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	FAHAD ko lagta hai militry ke haathon marne se better suicide karna hai	contradictory
BHAIRAV : Hum Calcutta jaa rahe hain . Teen din mein laut aayenge . Achcha gaya to kaafi contracts ke saath lautenge ... tum yahin Arjun ke saath rehna aur usko kabhi akela mat chhodna . Office college se teen din chutti maar lo theek hai ... ## BHAIRAV : Ye rakho ... chacha chachi to bataane ki zaroorat nahin hai . Pareshan honge . Unko hum bol diye hain ki tum dono bhi mere saath Calcutta ja rahe ho ... theek hai ? ## ROHAN : Ji sir ... ## BHAIRAV : Arjun ka khayal rakhna ... ## 	Wo dono bhi BHAIRAV ke saath Calcutta ja rahe hain	contradictory
KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Dekh saans chal rahi hai .. ## RAJPAL : Sab theek ho jaayega .. Chinta mat kar . ## KANHAIYA : He comes after a few seconds and looks at Rajpal . ## KANHAIYA : Bhaag gaya saala . ## KHEMPAL : Main abhi saab logon ko jagata hoon . ## RAJPAL : Pagal ho gaya hai . Sab andar ho jaayenge . ## KANHAIYA : Jo tu bolega wahi hoga . Par pehle thande dimaag se soch to lein ki kya karna hai . Chal chhat pe chal kar baat karte hain . ## 	RAJPAL terrace par jaakar baat karna chahta hai	contradictory
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING kisi  garam jagah jaakar rahna chahata hai. 	contradictory
RAHUL : Hum ye kya kar rahe hain ?? ## RIANA : It's pay back time . Japanese ne tumhein job nahin diya to humne unhein apna naukar bana liya . Dhang se kar yar . ## RAHUL : Main huns kyoun raha hun , mujhe khud maloom nahin hai . It's not funny , I'm unemployed !! ## RIANA : Kyoun , serious shakal banane se naukri wapas mil jayegi ? ## RAHUL : By the way , main soch raha tha ki , agar sirf do-teen din ki baat hai toh tum ghar pe reh sakti ho . ## RIANA : It's so true Pati parmeshwar hota hai . Such wise words ! ## RAHUL : Woh secretary sahi keh rahi thi .. You definitely need more sessions . ## 	RAHUL job karta hai	contradictory
SHAHID : Yaar ek zaroorat hai ... ## AFTAB : Bata ... ## SHAHID : Yaar , U . A . E External affairs ministry se letter fax karwana hai Indian Ministry mein ... ## AFTAB : Ye legal kaam kaayko dete ho humein ... chalo koshish karte hain ki ho jaaye bhai ... aur kuch ? koi pareshaani ? kisiko set karna hai toh bolo ... Shahid is silent for a moment . ## SHAHID : Nahi bhai ... Kuch bhi karlo , bas karlo ... Koi zindagi bhar dua dega .. Main fax karta hoon details ... ## AFTAB : Dekhta hu kya kar sakte hai idhar ... ## SHAHID : Allah Hafiz . ## 	Koi zindagi bhar SHAHID ko duaa dega	contradictory
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki poore desh mein Ahmedabad Sports Club bada brand ban sakta hai. 	entailment
workplace mein bahut exploited, undocumented residents hein jo voh koi rights nahi hein, aur doos koi termination threat kar rahe hein agar unhonne complain hota.	sabhi undocumented residents aware kar rahi hai ki unhe rights hai.	contradictory
kuch practitioned hoon, aur squeamish hai	kuchh members ne yeh practiced kiya, even though wo aur squeamish ho jaathe	entailment
cultural programs pe special emphasis tha, with generous subsidies for theater, cinema, museums, and libraries, aur scientific research ke liye.	is reforms ke liye schools bahut important target the.	contradictory
oposite, City de la Musique mein Musee de la Musique aur ek giant concert hall hai, Z??nith.	the City giant concert hall se opposite hai.	contradictory
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI ko dukaandaari ke baare mein sab pata hai	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK ne VERMA JI se advance maanga. 	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko numerology mein 5 number suit karta hai. 	entailment
