Premise	Hypothesis	Label
GIRL : Fuck off . You're lying . ## BOY : You were totally passed out . ## GIRL : Ma'am is ticket ka status batayengi ? ## DEVI : Confirm nahin hua hai . ## BOY : Tatkal mein check kar sakte hain ? ## GIRL : Ek seat milega toh bhi chalega . ## DEVI : Nahin hai . ## GIRL : Kisi aur train mein ? ## DEVI : Kisi mein nahin hai . ## 	GIRL ko ek ticket milega toh bhi chalega	entailment
palaces animated avatars - characters Netizens ne use create kiya, graphic environment mein interact kiya hai.	palaces virtual characters ki creates virtual characters ko virtual environment mein interact kiya hai.	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	Baal banane ke karan BHAIRAV Paanch minute late ho gaya. 	entailment
NEELU : Main nahi karungi . ## TITLI : Kya ? ## NEELU : Tune jo boli , jaise boli , maine karli . Gasht pe nahi jaungi phir . ## TITLI : Pagal hogayi tu ? ## TITLI : Bana banaya game bigad jega pura ! ## NEELU : Maine murder nahi karna . Mujhe Prince ke paas jaana hai . ## TITLI : Kya kar ri hai tu . Ruk ! Baat sun ek mint meri ! ## NEELU : Nahi chod . Maine jaana hai . Main Prince ke paas reh lungi , sample flat mein . ## TITLI : Ek .. Ek gasht ki toh baat hai . Karle pata nahi chalne kisi ko . ## NEELU : Nahi . Main nahi . ## TITLI : Chorr ! Phone Chorr ! ## NEELU : Tu chorr . Mereko Prince ke paas jaana hai ! ## TITLI : Nahi ja sakte Prince ke paas . ## NEELU : Kyon ? Kyon nahi ja sakte ? ## TITLI : Chorr . CHORR ! ## NEELU : Wapas kar . Mera phone hai . Wapas de !! ## NEELU : Aaaaiyaaa haaaaa ! ## NEELU : Jaane de mujhe bhainchod . Achchi family se h u n main . Tum jaisi criminal n a h i hun . MAINE NAHI LENI JAAN KISI KI !! ## TITLI : Chup . Chup ekdum . Bahar sunega ! ## NEELU : Tune jo karna hai karle . Maa ki kasam hai meri ! Maine nahi hissa lungi iss chakkar mein . Prince ke bina , chahe Prince ke sang . ## TITLI : Sorry . ## TITLI : Dekh main tere sang hun , saamne nahi . Main khud phasa hua hun . ## NEELU : Mereko nahi pata . Prince ke paas chorr ke aa mereko abhi . ## TITLI : Abhi kahan jayegi tu raat mein . Gharpe hoga wo . Biwi ke saath . ## NEELU : Main baat karti hun . Soch lenge wo kuch na kuch . ## TITLI : R u k tu . Main baat karta h u n . Galti se koi aur phone utha lega toh panga ho jayega . Bekaar mein mere paise jayenge . ## 	TITLI keh raha hai ki  Prince Ghar pe Biwi ke saath hoga.	entailment
economists agreed hein	economists ko hone ke liye.	contradictory
aajka usme 4,600 employee hai, 590 million dollar budget hai, aur field offices ko worldwide hai.	uska company global me operate kiya aur 2,000 employee hai.	entailment
mujhe aap kaise ho.	mujhe aap kaise nahin hai kyunki aap kaise ho.	entailment
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH apne liye 2 bhutte mangwa raha hai	contradictory
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	DEEPAK BABA ka beta hai	entailment
kyonne apne apne apne hand up or me shoot karna chahta hai!Kramenin big automatik ko blindly look kiya, then, almost comical hurha hai, voh his hands up over his head.	tumhe hands down kiya aur main tumhe shoot kiya.	contradictory
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	RAVI PUJARI threatened to shoot SHAHID. 	entailment
only child who suffire the most severe deprivation are permanently damaged.	aisa chahta hai ki extrimely deprivate hoon ki children ko bahut damaged hai	entailment
yeh us stations of the Crosse se walk ke starting point hai, jahan uske death ke saath uska path ko commemore karne ke liye.	stations of the Crose ka end ke baare mein hein, jo Jesus died.	contradictory
aur voh uska variety ko pasand hein, jo fact one day usme usse three kind of potatoes hein	voh tho three kind of potatoes hein, aur mujhe variety pasand hein	entailment
altruistic values ke liye detailed discussion karne ke liye life ka value ke baare mein hai, Jones-Lee ko (1992).	uska value altruistic values ke baare mein hai.	entailment
KHALIL: : Yeh kaise bhaage , tumne signal diya ## KHALIL: : Ek ek ko maar doonga . ## NEERJA: : Dekho , aise karne se kuch solve nahi hoga ## KHALIL: : Chup !! ## KHALIL: : [to the passengers] Utho sab , utho ! Chalo neeche ## 	KHALIL sab passengers ko neeche chalne ko bol raha hai	entailment
drive kafi, winding Gardesana Occidentale se, jo west coast ke cliffs ke saath cuts karne ke saath ek spectacular hai.	drive ek spectacular hai gardesana Occidentale se.	entailment
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	Bishop Cotton School Manali mein hai	contradictory
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA ko blood pressure hai	contradictory
life changed vast tracts of land ko norman londs aur Roman Catholic religious orders ko give kiya.	uska land commoners ke liye return kiya.	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	Do din mein saara nazla utar jaaega	entailment
DEVI : Bahut dinon se kheer nahin banaayi ... ## PATHAK : Bas ... ho gaya .. ## DEVI : Khaa lijiye ... itni pasand toh hai aapko ! ## DEVI : 1 mahina ho gaya aaj . 16 hazaar mile hain . ## PATHAK : Tum ghar chhorh ke jaana chaahti ho ? ## PATHAK : Hai na ? ## DEVI : Haan . ## DEVI : Ye case nahin hota toh ab tak ... Main shaayad akele rahne ke liye bani hoon . ## DEVI : Allahabad University mein ek course hai ... wo karne ka mann hai . Wahin kisi coaching mein kaam dhoondh loongi . ## PATHAK : Hmmmm . ## PATHAK : Abhi 3 Lakh mein se 1 hi hua hai . Bank mein 50 hazaar ki FD hai ... tudwa lenge . Baaki 1 . 5 ka dekhna padega kahin se . Uske baad jahaan jaana hai chali jaana ... ## 	'	contradictory
Washington ka Supreme Court ka statement hai ki phir mechanism ko challenge kiya kiya ki kyonki state legalservices ki financing ke mainstata hai.	state mainstays legalservices ki financing ke liye use nahi kiya.	contradictory
merchants' Havelis (mansions) koi elaborate sculpture 15th century Jain temples ke saath fort me ek counterparts hai, merchants' Havelis ka finely carved facades mein hai, 200 years later, aur sandstorms se shayane me.	two sculptures, two hundred years apart, each other related hai.	entailment
SHAANTI : Aa gaya beta ... rukaa ho , paani dete hain .. ## DEEPAK : Nahin tu kaam kar ... leta hoon main . ## SHAANTI : Aur choolhe ka time hua ... aag laa de baahar se . ## SHAANTI : Aur Sikandar ko bhi utha de .. uska time ho gaya ... ## 	DEEPAK paani khud le lega	entailment
screening test ke liye, high sensitivity ek desirable parameter hai.	wo low sensitivity kiya.	contradictory
please, muje name print karna chahiye	mujhe usme name ko dekhne kiya.	entailment
Jared Hohlt ke slate mein, komedian us point mein sick hota kiya aur uska reinvent karne ke liye ki kyonki usse sinkh ke liye.	comedian tho healthy state se pull karne ke liye.	contradictory
us air pollution ka cause discuss kiya aur heals me acha lagta hai	us air pollution ka cause aur remedies ke liye discuss kiya.	entailment
haan uske baat ke liye hein, kyon ki voh apna appeal hein usne unhe unhe unhe unhe unhe unhe unhe unhe unhe unhe long length hein	appeals kaise me appeals kiya tha.	contradictory
adrin uska elbow ko entangled leads se thode kiya aur pulled back.	adrin ko entangled leads ke liye pasand hein	contradictory
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko 7 number suit karta hai	contradictory
usne strategic plan mein integrate hota hai	usne strategic plan mein integrate hota hai	entailment
rooms me private lanais, refrigerators aur coffee makers hai.	room ko koi fridge hai.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Goa ja rahi hai. 	contradictory
YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	DEVI ne gandi baaton waala phone dobara karne ko kaha. 	contradictory
aur muje tho acha lagta hoon, mujhe yeh 8 years ke liye, maine uske baare mein dekhna chahta hoon aur Notre Dame ke liye	mujhe Notre Dame me school me bahut pasand hein	entailment
Senate Finance Committee ka chair William Roth, R-Del, 10 years mein $ 792 billion tax slit karne ke liye proposed kiya, aur House Ways and Means Committee ka chair, Bill Archer, R-Texas, $ 850 billion reduction kiya.	William Roth apne 10 years ke liye $ 79.2 billion dollar ka tax cut karne ke liye.	entailment
Sacre-Caur ki conspicuous whitness local chateau-Landon limestone ke baare mein hai, jo air mein carbon dioxide ke contact me bleachha aur harden ke age mein.	limestone ne buildings ke baare mein white hota hai.	entailment
true or not, bahut debate hai ki low-income clients, and many in middle class, lawyers ko bahut out of their financial reach.	kya ye fact ya fiction kiya, usse noted tha ki wo legal services ko afford kiya hai.	entailment
8.17 aur auditors ke liye conclude kiya, evidence se base kiya, ki substantial fraud, illegal acts, or other noncompliance is occurred kiya he, aur uske audit report me bahut achchhe he.	audit report tho details hein ki kyon ki kyon ki kyon ki kyon ki kyon ki kyon ki kyon kiya.	contradictory
aapka fannin hai six-gun ke liye personal me, drew, "ke liye blue bellies ke saath run-in ki tarah hai."The texan pause hai aur drew ne head shock karne ke liye, usme numberous cuts aur bruises se pain ke liye.	drew ne bahut rany hoon, jo texan tho ble bellies ke baare mein hai.	entailment
ye just reality hai.	ye reality hai.	entailment
tuppence ne tea aur buttered toast order kiya.	tuppence ne buttered toast aur tea ke order mein set kiya.	entailment
aapako, mujhe hopes, muje usne usne usne usne usne usne usne unhe unhe waking dreams; aise, sometimes joy, eclipsed are your beams; goodbye, self-pleasing thoughts ki quietness bring out kiya, aur goodbye, friendship ka sacred league, unking minds of value.	goodbye ek word hai jo thousand years mein usne usne usne use kiya hai.	contradictory
yeah yeah aur time consuming me mean hu ki yeh usse exercise hein jo nudy hein aur time consuming is uh you know after you know then you have to take a shower and get cleaned up you know	mujhe acchi aur fun exercise aur physical activity bahut pasand hai aur mujhe lagta hai ki maine purify hota hai.	contradictory
strange in other ways	different ways se bizare hai.	entailment
oh maine war ko bahut old hein	kya tum bahut mature hai to batch ko recall karne ko?	entailment
uska vision of society ko bahut darker hai, for example, uska lead American pragmatist, Richard Rorty ke baare me, jata hai kyonki us idea kafi bad hai to usne other ideas ke liye.	roti hai ki ideas rarely bad hai.	entailment
AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	paanch log gaye they aur chaar wapas aa gaye	contradictory
tumhe lagta hai ki tumhe achchi to work karne ke liye achhe kar raha hai aur mujhe bahut achhe interest hai.	mujhe bahut achchi interest hai, iske liye achchi work karne ke liye.	contradictory
budget deficit ke surplus se change kiya, federal debt ko reduce kiya aur uski vicious cycle ko replace kiya, jo virtuous cycle ke saath save portion of budget surplus ko lower debt levels ke liye.	budget deficit ki change baare me liye lower debt levels ke liye.	entailment
ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID lawyer hai	contradictory
haan, mujhe lagta hai ki ye bahut achha hai ki voh aap ka rides ko ride karne ke liye hein ki wo airplane ke saath lagata hai ki voh up and down aur stuff aur	uska rides ko ride karna chahiye.	contradictory
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	FAHAD ko lagta hai militry ke haathon marne se better suicide karna hai	contradictory
