Premise	Hypothesis	Label
well hame kind of do but ours hamare it is hot here i'm in shorts	main pants wear kar raha hun kyunki ye super cold hai.	contradictory
unki popularity, company ke owner ki wildest expectations ko overcover kiya, jo Kolatkowo se, happiness ke fit mein, apne aap ko bridge off kar diya	company ke owner ne apne aapko bridge se threw off kiya	entailment
OTR hai northeastern Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, Pennsylvania, Delaware, Maryland, northern portion Virginia, and District of Columbia.	OTR ko compose karne ke liye kaafi different states aathe hein.	entailment
aur voh head mein hein, aur mother tho ache hein, aapko ache worry nahi karega, aur voh muje lagtha hein ki voh daddy ko face mein shot karega, aur mom tho ache hein, aapko right hein, aapko patha hein, aur voh ache crying start kiya aur aapko thoda sad hein, aapko patha hein, mera matlab	usne kaha ki voh daddy ko face me shot kiya	entailment
is baar cantina filled huva tha, duble roop se thirsty ki demanding attention bar me tha.	cantina mein kafi logo the	entailment
aisa hi hota jab i'm not here to look for things" Poirot ne apne hand lifted kiya	poirot ne apne lap mein hands ko keep kiya.	contradictory
aur, wo person jo weigh off rakhna chahta hai lekin dinner parties mein kya served ko control nahi kar sakta, iske liye apne host ne aapko served kiya ke liye ache manners hai - gusto aur gratitude ke saath	good manners dikhta hai ki dinner party guest ko apna food finish nahi hona chaiye	contradictory
although wo dono women ke between romance imply karne ka try karti hai, even the Globe use believe nahi karta hai.	even though voh suggest karta he ki liaison ho sakti he between women, the Globe nahi agree karta he.	entailment
Youthful Indiscretion(s): Adultery.	Youthful Indiscretions: Adultery.	entailment
aur tumhe pata hai tum sirph is tarah se kar rahe ho, lekin yeh aisi way hai jise tum system ke saath ja sakte ho, tum kuchh bhi nahin sakte ho.	tum ise kabhi bhi nahi store kar sakte kyonki system ke paas ek way hai.	entailment
aapko koi idea nahi hein	muje koi idea nahi hein	contradictory
here you can eat all you wish from a buffet of six fish dishes, rice, potatoes, and various salads.	buffet ka limited section hein, aur wo open hein sabke liye agar aap Tuesday me eat ho sakte hein	contradictory
maine suna hai maine suna hai ye really a hai	maine suna hai.	entailment
agar yeh ache hota tho aap ground floor mein aap jaaega. voh tho promise hein ki voh apne new ally ko chhod diya aur South Audley Mansions se walk kar rahe the, well pleased with her morning ka work	she stomped in an angry mood, her plan in tatters.	contradictory
is gathering ka primary goal lSC ki State Planning Initiative aur resulting mergers se address hona tha.	primary goal budget initiative se generated issues ko address karna tha.	contradictory
right so aur uh yeah on the interior tho aapko bahut uh plaster walls hein, jo ki uh color plaster mein hein, isliye aap ko nahi paint karthe	on the interior, tumhare plaster walls hai with the color built in, so tumhe bahut paint nahi karna chaiye.	entailment
new magic! usne kaha	old magic!	contradictory
haan, yeh ache book hein, yeh tho aapko bataya gaya hein, kaise apne taxes aur insurance ko cut karo aur phir kya kiya	aap ko money save kar sakate hain taxes and insurance par by doing what they say in the book.	entailment
hill mein sirf ek short walk hai Jardim Orqudea (Pregetter's Orchid Garden).	Jardim Orqudea hill ke paas hein	entailment
itna hard to believe that people who have spent years, even decades, writing about economics are really itna fuzzy-minded that they cannot see the difference between protecting consumers from tainted produce and protecting workers from competing products.	Economics writers ke contracts tho five years long aur extendable nahi hein	contradictory
well mai is filter ko bas car ke underneath laying down karne ke liye isko crawl nahi kar sakta, mai is clearance ko enough nahi lagta but filter ko isko reach karne ke liye yahi problem nahi hai.	car pretty high se sit raha hai, so muje oil change karne me koi problem nahi he.	contradictory
therefore, 21 months thoda conservative lagta hai.	21 months tho lofty guess hein	contradictory
haan, muje lagtha hein ki yeh competitive se better ho raha hein	mujhe lagta hai it is improving.	entailment
yeh tho extra virgin cold pressed oils hein, jo Sitaa, Toploe aur Agaa Triada hein	best local fare hot pressed oils hai.	contradictory
um-hum um-hum absolutely aur muje nahi patha, kyon ki uh muje nahi patha, kyon ki sabhi uss sabhi implications understands kiya, kyon ki agar aapko patha nahi, kyon ki apne aap ko apne prescription kiya aur prescription ko chhod diya tho aapko kuch left hein aur aapko extra penicillin aapko pasand aapko penicillin ke baare mein nahi patha, lekin aapko patha nahi patha, muje lagtha hein ki aap ko patha, kyon ki voh aap ko patha hein jo aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko aapko a	muje nahi lagtha ki is implications ko bilkul samaj jaata hein	entailment
fiscal year 2000 mein program ka net savings $3 billion tha.	2000 mein, program mein $3,000,000,000 ka net saving tha.	entailment
'I tire of this conversation', White ne kaha.	conversation se kya sick tha.	entailment
oh haan, ek guy tho apni piece of equipment ke baare mein brags karthe, jo voh use kiya aur drop cloths aur sabhi crap bhi karthe aur muje itna chinta nahi hein	guy ke baare mein kuch surfaces ko protects kiya hein	entailment
ya American system ko work banane ke liye itna originally designed hai	ya american system ko ache tarah se kaam karne se rakhna ka, yeh abhi hi.	contradictory
aur muje isko break ke liye pasand hein	muje nahi chahiye	contradictory
voh tho sahi hein aur voh tho frustrates me more than anything	Wrong, ye mere liye non-issue hai.	contradictory
sirf survivor ek prisoner tha ek thick-walled dungeon mein, jo years baad ke liye abroad mein ek circus attraction se display kiya gaya.	sirf ek aisi prisoner hi survived	entailment
rental car firms tho descriptive tape cassettes offer karthe jo aapko guided tour hein; otherwise, agencies run bus tours aur taxi drivers aapko drive karne mein acha lagte hein	bus, taxis, and rental cars thransportation ke available methods hain.	entailment
bakeries aur newsagents sabhi morning open karenge sabhi fiestas par but usse count nahi karte.	fiesta times ke dauran, bakeries aur newsagents sabhi din open hote hai.	contradictory
usne hamesha aisa kaha tha	ye cheez he usne hamesha kaha tha	entailment
yeah yeah, i think it was Ma Ferguson i know Texas had a woman governor	mujhe vishvaas hai ki yah Ma Ferguson tha, mujhe yakeen hai ki Texas mein ek female governor tha.	entailment
sabhi bhi same thing karne ki try kar raha hai; kuch succeed karte hai, aur wo jo envious nahi hai.	who can do aur who who can't whine	entailment
bahut baar, muje lagtha hein ki, voh summer mein, mein jarur try karunga, jo Friday mein, mein, mein half a day play karunga, aur ho sakata hein ki mein kuch golf play karunga	summer ke dauran, Fridays par mein half day off le aaya golf play karne ke liye.	entailment
Joyce tho us house ka residence hein Denis J. Maginni, professor of dancing, jo Ulysses mein kuch baar aati hein	Denis J. Maginni kabhi Ulysses mein nahi aathe	contradictory
shaayad baar	possibly again.	entailment
is analise mein information ke baare mein section 604 se yaha chahiye, yaha description of the need and purpose of this Report and Order, or a discussion of comments received in connection to the Initial Regulatory Flexibility Analysis.	Section 604 requires certain information that is included in this analysis.	entailment
outside ka battle sun ki rising ke saath stop kiya tha.	sun ki rising ke baad ye lada time pehle fight hua.	contradictory
haan hamane kiya hamane bas travel karne se isse kafi kam kiya aur hamare later years mein kuch Volkswagen bus ke liye tha tab hamane kiya jab ham camping and stuff tha aur isse thoda easier ya station wagon bana diya	Volkswagen buses ne hamam travel aur camping me help kiya.	entailment
aur hum uh ko use karti hai hum wo teleconferencing karti hai aise ki sabhi bhi same foil ko dekhti hai kyunki hum network se pull kar rahi hai	ham network se foil off nahi pull karte hai.	contradictory
mujhe kya lagta hai?	tumhare paas koi brain nahi hai, so koi thoughts nahi hai.	contradictory
uski society ka vision thoda dar hai, for instance, american pragmatist Richard Rorty se, jo holds ki koi idea really bura hai jab tak ki wo dusre ideas ke liye leads hota hai	rorty soch rahi hai ideas are rarely bad.	entailment
lekin ye sab acche se end hui.	sab kuch ache note se end hui.	entailment
famous song ke words ke baare mein tho dancers apne aise hi perform kar rahe the under the bridge on a little island	dancers island par under the bridge performed	entailment
haan, muje kabhi bhi heavy metal music ko nahi pasand hein, muje kabhi bhi sunna nahi hein kyonki muje pasand hein, muje lagtha hein ki voh pattern tho established hein	main saalon mein devoted metal fan hoon.	contradictory
aise hi dust kiya	usse koi dust nahi hein	contradictory
computers, information age mein safe computing mein, the National Research Council, 1991.	NRC tho safe computing ke saath nahi deal kiya, bas fast computers ka building kiya	contradictory
jyada specifically, responsibility segment se produce kiya output ka full cost ye sum hai: (1) responsibility segment se consume ki gaye resources ka costs ka sum, jo directly or indirectly output ko contribute kiya, aur (2) identifiable supporting services ka costs ki dusri responsibility segments ne reporting entity ke daaran andri reporting entities se.	output ka full cost tho kuch bhi hein, jo paperwork mein hein	contradictory
"Sure, i suppose you do now."Shannon's eyes flickered again, this time to the locked cupboard.	shannon ceiling ko dekh raha tha.	contradictory
unhone tre women ko accompanize ki, unhone gray and scarlet ko rob kiya, aur unhone do younger women ko rags mein, dono blindfolded.	women blindfolded the, ek wearing a gray robe aur others in rags.	entailment
uh-huh main recommend karunga ki agar koi college choose karne pe try kar rahe the to unhe koi information milta hai as they can as far as unhe curriculum offer karthe aur uh itna reputable they aur unke country me kya reputation hai and uh usse jaatee hai to abhi kafi personal preference hai ki aapko mascot pasand hai ya nahi, ya itna close hai.	aapko is college ko pick karne se pehle bhi kuch patha chahiye	entailment
ye sabhi probabilities ko defies kiya he.	ye to expected hai.	contradictory
aur us case ke baad main ghar mein rahta huin jab mere bacche ghar mein rahta huin lekin main unke saath ghar mein rahna chahta huin jab tak wo bacha ke baare mein ho jayega	main apne bacche ke saath home hona chahta hun aur atleast kindergarten mein.	entailment
20 saal pehle, young blacks and young whites equal percentages mein smoked kiya tha.	young blacks aur young whites ka equal amounts tha jo recently 20 years pehle smoked kiya tha	entailment
