Premise	Hypothesis	Label
voh scientific question se suggest karti hai ki ham effectively aur simultaneously ko intervene karti hai to top two or three risk factors ke liye jo is populations mein overlap karti hai	voh saktha hota ki voh ache question hein yar	entailment
ya uh tum tumhe pata hai ki apne hospital ke benefits ko increase kiya agar aap ko bahut pasand hein ya kuch aise hein	or koi hospital benefits ko remove karta hai agar tumhe bahut lagta hai kids.	contradictory
haan new one hai	obviously newer ek	entailment
SHAHID : Kya ho raha hai yeh ? ## COP : Tum ho Shahid ? ## SHAHID : Haan ... ## COP : Chalo hamare saath ... ## MOTHER : Koi galati ki hai toh sach sach bata dena ... ## ARIF : Ammi , isne kuuch nahin kiya hai ... ## 	MOTHER ko lagata hai ki SHAHID ne galati ki hai. 	contradictory
Rental car firms apne own guided tour ke liye descriptive tape cassettes offer karta hein; otherwise, agencies run bus tours aur taxi drivers aap ko drive karne ke liye pleased hein	Busses, taxis aur rental cars thransportation ka methods available hein	entailment
aapka place me hame two statewide provider hai ki poor aur vulnerable people ke liye direct legal assistance hai.	two statewide provider ne direct legal assistance ke baare mein bahut replaced hote.	contradictory
yeh tho uske lgta hai	hum uske baare mein chahte ho	entailment
jab ek new king, kamehameha IV, 1854 mein throne mein ascended kiya, Judd tho tossed out kiya	Kamehameha IV ne Judd ko toss kiya jab 1854 mein voh king ban jata hai.	entailment
Loyal visitors tho uska URL ya bookmark hein Web browsers mein.	us website ke saath loyal visitors kabhi kabhi bookmark kiya hai.	contradictory
yeh tho school mein yeh problem hein, aap patha hein kiya hein, jo apne yard mein strawberries ko pasand hein aur unko sab containers mein put kiya aur voh decide karne mein soch raha hein..	Unhonne strawberries ko yard se jaathe aur unhe containers ko jaathe.	entailment
uska value us table me conservatively high proportion of boilermaker labor hai aur boilermaker trade se minimum target rate 5.3% tha	table ke baare mein hai ki nobody ek boilermaker hai	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bahot dar gaya. 	entailment
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	PAUL jeet gaya	contradictory
Bout tho best stock hein ki voh tho last time don cazar tho couple mein hissen hein	don cazar ka stock tho bahut worst hein	contradictory
voh tho pluckiest little girl hein, but suddenly Tommy's brain mein crack karne ke liye hein	Tommy's brain tho normal nahi hein	entailment
but agar wo sab to easy hai, kaise kuch big part of the world tho mess mein hein?	acha tho yeh easy hein, uska world tho perfect place hein	contradictory
aunt nahi, par auntie, mother kafi hein	Mother mujhe aunt kahana batata hai.	contradictory
LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	Warden pooch raha hai ke sab chilla kyun rahe hain	entailment
kafi tankards filled hein, voh apne lips aur drank pehle, usne apne chins aur chests ko pasand hein	wo tankards ki drank hai	entailment
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	CAR SALESMAN ne finally test drive karane se mana kar diya. 	contradictory
likewise, nazi war criminals, polish courts of law ne karne ke sath karne ke liye.	Polish courts nazi war criminals ko punishta hai.	entailment
haan, main ek basketball fan ke bahut nahin hoon but aapko patha hein, maine bahut dekha hoon, mujhe aisa different games dekh sakte hoon	basketball mera favorite sport hai.	contradictory
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	SHAHID samajh gaya	contradictory
Europe ka old Roman name jo famous volcano hein, Unnextinguished hein, jo continental Europe mein ek active volcano hein (Sicily and Stromboli ka nearby islands par dekhne mein).	continental Europe mein koi koi active volcanoe hi nahi hai	contradictory
yeh tho us provision of law ne publish karne ke liye, voh rulemaking ko proposed kiya, isse rule ki subject matter se respect se.	kuch notice publish karne nahin hai jisme rule proposed hai.	contradictory
BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## 	Lock ka number Nau doh gyarah hai. 	entailment
ek spectacular setting ke saath aaya	wo ek place tho beautiful setting hein	entailment
muje lagtha hein ki voh Jim Lindsay ke liye effect hein	koi Jim ko kab koi koi koi jata hai.	contradictory
for example, koi reasonable person koi expect kiya ki United States invade or Turkey bomb karne kurd ke against genocide stop karne ke liye.	usko Turkey bomb karne ke liye definitely expected hai	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
haan, muje nahi hein ki uska heavy metal music ko kabhi nahi pasand hein, muje tho uska sluye nahi hein, kyunki maine patha hein, muje tho uska established pattern hein	muje bahut devoted metal ka fan hein	contradictory
William Powell and Myrna Loy, ek reminder time ka jab classy (if drunken) ka box-office success equal kiya	do star tho cheap aur boring hein, yah unki movie flopped kiya hein	contradictory
aap ka staff tho us nonprofit organizations mein experience kiya hein, jo bar associations hein, non-LSC funded legal services providers aur social welfare advocacy groups hein	experience with other nonprofit organizations tho unusual nahi hein	entailment
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VENDOR VIJAY ko bhaiyya keh kar bulata hai. 	entailment
electronics industry	fashion aur design industry.	contradictory
haan, voh tho ache ache hein, voh croak tho ache frog hein	wo easily chahiye, frog ko nahi fool hein	contradictory
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA ke padosiyon ke ghar pe aag lagi hai	contradictory
is pattern of installations exhibits kiya ki catalyst market demonstrated kiya us demand mein surge ko respond karne ka ability kiya, SCR installations mein ek dramatic increase ke liye	catalyst market ko demonstrat kiya hai demand mein surge ko respond karne ke liye inability hai.	contradictory
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko numerology mein 5 number suit karta hai. 	entailment
muje tho acha hein	mein work mein nahi huin	contradictory
baseball to yachting mein, aap ko world ke kisi best athletes dekh sakte ho jaata hai sports venues mein l.A. area mein.	tumhe LA ka bahut bahut athletes dekh sakte hai	entailment
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA keh raha hai ki jua ab bahut sahi ho gaye hai.	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK nahin chahta hai ki girls compromise karen. 	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN  Cigarette Nahin peeta hai. 	entailment
CFO ne GAO ka mission tho auditing hein	mission tho not acted hein	contradictory
her last spear sand ke liye hein	usne weapon ke liye chahiye	entailment
evening me kuch time usne usne mademoiselle Cynthia ke room me dekhne ke liye hai.	mademoiselle Cynthia ka room tho us night me unlocked hein	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	VISHWA chaabi laga raha hai	contradictory
mujhe soch rahi hai?" wo Lawrence ke baare mein hai.	voh tho wonder kiya hein	entailment
hiking, ya trekking, kyon ki yeh sabhi baat hai, is marvellous way of getting away from the often madding crowd in India, aur you will find it is well organized in the old hill stations.	aap hill stations dekhne ke liye trekking kar sakte ho	entailment
mein maantha hoon, aapko kya baare mein soch raha hoon	main tumhe understand nahi karta.	contradictory
wo ek wire-wrapped hilt ka thin aur sharp tha aur hilt ke tip ka weighted spike tha	ye ek weapon thi	entailment
aapko tho aapko learn karna pasand aapko chance nahi aapko sabse chahiye	You not need to learn and you can leave anytime to you want.	contradictory
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	Kapde khulle mein rakhe hain. 	entailment
one recent study demonstrated ki ek brief, patient-centered alcohol counseling intervention delivered hai jo ek regularly scheduled internal medicine visit ke context mein hein, significant reductions produced hota hai alkohol consumption mein donde aur female high-risk drinker mein.	ek study sowed ki intervention checkup ke saath bahut helpful hai.	entailment
haan, in effect, efficiency aur productivity ke liye companies penalize karega	ye companies ko slow ke liye penalize karenge	contradictory
ye yeh center ne Tiberias ne Galilee me move kiya	Tiberias tho Galilee mein hein	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne kaha ki ya toh Parents pe murder ka charge lagaiye ya phir trial shuru kijiye.	contradictory
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK chai bahut kharaab banaati hai	entailment
Delos ne empire mein zyada marketplaces se ek hai.	empire ka largest shops mein ek Delos hai	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL RANI ka passport aur ticket le aayi	entailment
spotlights mere eyeballs ke saath exploded hai, sabhi directions se chahiye	kuch directions se kuch spotlights hein	entailment
MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	Bauji MAN ka opinion poochh rahe hain	contradictory
