Premise	Hypothesis	Label
BHAIRAV : Tumhara result kab aa raha hai ? ## ROHAN : Aaj ... ## BHAIRAV : Kitna expect kar rahe ho ? ## ROHAN : Pass ho jaaonga ... ## BHAIRAV : Tumhara standard kya hamesha se he itna neeche raha hai ? Pass ho jaaonga ... ## BHAIRAV : Aaj Delhi se bade clients aa rahe hain ... Bada order hai .. ## 	ROHAN ka result kal aaega	contradictory
car wash me sex (37 seconds) :	the video 37 seconds long hai.	entailment
but maine long se pehle decide kiya, maine even married tha jo mujhe chahta tha ki agar possible apni kids ko home teach kar raha tha aur unhe public schools me nahi putha	maine marriage kiya aur kids ke liye main decide karta hu ki main use public school ko send karunga.	contradictory
historically important se Toledo role me secure laga	toledo se secured karti hai.	entailment
coward parties yeh legendary thi	coward tho bahut famous parties hein	entailment
slate ka sabse damning exhibit hai ye Norton Anthology of African-American Literature hai, ek project hai jisme main time kafi deal aur decade ke liye energy devoted.	Norton Anthology of African-American Literature tho controversial nahi hein	contradictory
AMERICAN BAR ASSOCIATION, STUDY OFFEDERALLY, LEGAL AID FORMIGRANT FARMWORKERS FUNDED (1993).	federally funded legal aid for migrant workers the subject of a study 1993	entailment
as a result he, Coast Guard tho uske resources shift kiya aur uske processes ko realign kiya aur marine casualties ko reduce karke dusre efforts to.	Coast Guard tho number of injuries aur death ko lower karne ka effort hein, tho inspections par aur prevention par kafi us resource ko focus kiya	entailment
mera guess ye sure nahi hai	mujhe lagta hai wo sure nahi hai.	entailment
the green aur fertile region round Naples, between the Tyrrhenian coast and the western slopes of the Apennines, was colonized by the Etruscans and Greeks.	the Naples area tho infertile hein	contradictory
federalist ka inference aur debate kiya hai	Federalist disputed thi	entailment
leopard kaat domestic kaat se bahut badhiya nahi hai aur villages se aur nip kar sakthe hai	domestic cat leopard ka size ka hein	entailment
II. World War me the north wing bombed thi, aur second floor 1968. fire jo gutted thi.	II. World War mein north wing ko bombed kiya tha, aur 1968 mein second floor flame mein engulfed tha.	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## 	TIA yahan aur do din rukegi.	contradictory
chestnut aur lime tree ke saath walk karti hai, aur Aristide Maillol ka 18 sensual statues of nymphs aur languorous maidens admire hai, kuch coquettishly ka half conceal hota miniature maze ka.	lemes (the citrus fruit) aur chestnuts tree pe grow kiya.	entailment
sahi yeah mujhe four children aur one hai, mujhe decide karti hai ki mujhe home ko stay karne mein bahut important tha um aur	mere pasand hein, mein hota hein	entailment
SHAHID : Hello . ## RAVI PUJARI : Tu sudhrega nahin na ? ## SHAHID : Kaun ? ## RAVI PUJARI : Teri maa ka yaar , saale . Tere ko samjhaaonga nahin , ab udaaonga . ## SHAHID : Sun . Phone pe paise barbaad mat kar . Tu desh bhakt hai aur main gaddar , toh maar de mujhe . Main peeche nahin hatoonga . ## 	RAVI PUJARI is SHAHID's mother's friend. 	contradictory
JAAN MOHAMMAD : Jee samjha . Kahan pahuchana hai ? ## BABBAN : Woh bhee bataa denge , pehle intezam kar . ## JAAN MOHAMMAD : Hello ? Suniye .. Bhaisaab ! ## JAAN MOHAMMAD : Telephone exchange mein phone laga ke pata pooch aur launde le ke pahuch wahan pe . ## MUNIYA : Jaan bhai ! Ab kya hoga ? ## JAAN MOHAMMAD : Sab theek ho jaayega . Chup kar bus chup . Sab theek ho jaayega . Bank manager ko bol 10 karod cash chahiye kal subah . ## 	JAAN MOHAMMAD telephone exchange mein call karne ko bol raha hai	entailment
mein half one hour me back huva hoon." thirty-five minutes tho elapsed hein jab Julius returned huva	Julius thirty-five minutes ke baare mein tha elapsed.	entailment
two trading zones established hai, and, only allowances allocated or auctioned for a given zone jo us zone me facilities use hona emissions covering allowances holding requirement meet karne ke liye.	do zones established hai aur wo primarily exporting karne ka use hai.	contradictory
kisi females ka address ko londin mein hota aur roundabout jo hein ki main mere hat par hein." Five minutes ke baad jodi couple Piccadilly mein aise hota, aur kuchh second ke later, a taxi jo the Laurels ke saath hein, Glendower road, N.7, Mrs. Edgar Keith ka residence hein, jo name Tommy's pocket-book se seven ka reposing ke pehla hein	the couple took a taxi to Glendower Road	entailment
haan mujhe lagta hai ki ye competitive ki better kar raha hai	mujhe lagta hai ye improving hai.	entailment
ye stiff canvas se covered hai	it was out there plane as day.	contradictory
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	RAHUL ne FATHER ko ghatiya insaan kaha. 	entailment
(kya saari alec se apply kiya hai)	aisa hi Alec ke liye	entailment
Social Science Research Council Bulletin 60 (1949).	bulletin 1949.	entailment
voh tho surmised hein ki recidivism ka reduction tho emergency physicians ka outcome tho suitable hein	doctors ke liye recidivism ke reducing nahi karenge.	contradictory
oh well yeah well, wo like karta hai ki wo reports write karne ke liye tha but mujhe lagta hai ki wo much cheaper model ko buy kar sakta hai aur use wan karti hai	voh cheapest ka hein, voh tho uski choice ka regret hein	contradictory
ek survivor thickwalled dungeon mein ek prisoner ka tha, jo saal ke baad mein circus attraction ke roop mein display kiya tha.	sirf ek prisoner ke hai jo survived thi	entailment
yeh article lagta hai United States ne isse democratic ideals ko sacrifice nahi ki kyonki Big Mac ko kuch more sell karne ke liye	United States me big macs sold ki hai.	entailment
um, hum ek sunke snow aur ek sunke ice aur tha uske baare mein ye bahut badha tha.	itne snow aur there was ice, but itni temperatures thoda cold the	entailment
recourse hoon, muje patha hoon, kaise mein apne plants ko alive kar raha tha jab mein three weeks ka hein	mein tho mera neighbor hein yar, kyon ki mein mere plants ka care karne ke liye hein	contradictory
oh nahin ye kuch awful hai oh	oh boy, ye great hai!	contradictory
the palace, generations ke bare me bahut alter ho gaya, wo generally sirf dynastic importance or danger ke time sirf residence the, jab Holyrood, lowland me down me, defend karne mein difficult tha.	palace hamesha primary residence thi.	contradictory
two percent ache choice hein, but aap ke liye usme tax revenu to increase hein, isme aap ko redesigning kiya us tax structure ka company America isme bloody murder ke liye hota hein, kyonki people tho ache amount pay kareni pehle hota hein, usme home salaries to taxes le aap ka corporations tho easy off hota, kyonki actually voh ache percent hein ya or unka gross national product ka pay kar raha hein	corporate America tho ache kar rahe the jo bahut immoral hein	entailment
yah bahut achchha tha aur uske baare mein yah bahut pehli baar the jaise ki main ventured hoon ki tumne city ke baare mein jaanata hoon aur aapko patha hoon ki main ache place mein stay kar raha tha but ye ab phir wo real different hai ki ache adult ke liye nahin tumhe	maine is city ko a million times left kiya tha.	contradictory
pardon me, mon ami, tum precisely sympathique nahi tha. use mere liye turn kiya	voh tho disgust hein, "kya mein aap ko forgiveness askha hein?"	contradictory
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Khempal AMRISH ki Bhateejee hai. 	contradictory
Jerusalem ka ye sweeping vista bahut centuries ke saath bahut change hota hai, but kafi failed hota hai dazzle millions of pilgrims ko jo Holy Land ka long journey banaya hai.	Jerusalem ka saath land centuries ke baare mein millions of people ko attracted.	entailment
yeh hierarchy 1998 se fiscal year se pehle implement hota hai, OMB ki approval.	yeh hierarchy 1998 se pehle effect me ho sakta hai, agar OMB approved hai.	entailment
kabhi kya extravagant hai?	aisa conservative ka behaving kya hai abhi?	contradictory
Tommy defeat quietly accept kiya	Tommy defeat concede karne ke liye decide kiya	entailment
main Paris par marrow karti hoon, sirf dekhne ke liye prefecture kaise karti hai	main Paris ko nahi karunga	contradictory
MUNIYA : Hai Allah ! Kya hua aapko ? Safed pad gayeen hain aap . ## BEGUM PARA : Humein darr lag raha hai Muniya . Hum jo kar rahein hai woh sahi toh hai ? ## MUNIYA : Darr to lagega hee , lazim hai . Subah ki dawai lee aapne ? ## MUNIYA : Main hoon na aapke saath . Marte dum tak , ghabrayein na . Iss ke siwa ab aur koi chara baaki nahi rah gaya hai aapke liye . Sab allah ke uppar chhod dein . Jo hoga theek hee hoga . ## MUNIYA : Chaliye . Poora Mahmudabad aapka faisla sunne ke liye betaab hai . ## 	BEGUM PARA ko darr lag raha hai. 	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI keh raha hai ki ek baar mere haath cash lag gaya, toh main wapas nahin doonga. 	contradictory
WTP ka accurated measuring for health avoided or welfare losses dependered on the reliability and validity of the data collected.	WTP ko measuring karti hai	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	ROHAN School se wapas aa gaya hai	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	BHAIRAV ko laga ROHAN sudhar gaya hai	entailment
haan, hum apni first house bahut buy kartha aur rowlett mein aisa lagta hai jo real nice hein aur four bedroom hein aur tract area hein aur uska people ache hein aur doos sides mein muje bahut pasand hein muje bahut pasand hein kyon ki mujhe muje husband ko baat karna chala ki uska next house ten acres of land ka mid me square hua	Rowlett ka four bedroom house ban jata hai we buy four bedroom house, Rowlett ka 1986, we are practically surrounded by neighbors, jo mujhe nahi acha laga. maine husband ko baal ki mera next house at least ten acres of land ka center hota hai.	entailment
voh Via Dolorose ka start ho sakta hai jahan Crosehold ka stations visitors ke liye paas aur unka background ka ya beliefs nahi hai	visitors sabhi place se fascinated hain.	entailment
Construction equipment need for installation of an ACI system standard construction equipment hein - welders, excavation equipment, concrete pouring equipment, cranes, etc.	standard construction equipment tho ACI system ka installation hein	entailment
'shakkar,' she would,'main koi fix up kar sakthe kar sakthe kar sakthe kar rahe ho, tumhe actually unko pta use kar raha tha'	main aap ko repair kar sakta hu	entailment
usme regular class work ke liye, thoda big, old dead elm aur ek filmstrip dikhate hain, i.e., liye kuch highlights from Tim Weiner's dark aur New York Times ko charming obit titled Sidney Gottlieb, 80, Dies, Took LSD to CIA, ek account of the man jo ranne MKUltra, ek project jo americans ko hallucinogenic drugs ko unsuspect kar diya	kyunki ye raining outside hai, hum in me stay karna chahiye aur uska regular classwork kar raha hai.	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	ISHAAN ko site pasand nahi aai	entailment
400); king priam ka city, Iliad and Odyssey describe kiya, ye sochta hu Troy VI, jo 1275 b.c. par earthquake ne destroy kiya, ya uske successor Troy VIIa.	king priam illiad ke baare mein baat kiya tha, aur troy VI ya troy VIIa tha.	entailment
elite shopping strip par Rodeo Drive (Ro-DAY-oh) pronounced kiya hai, jahan top designers apni fashions ko glamoroos, sophisticated ke liye show kiya aur rich clientele	Rodeo Drive bahut exclusive aur expensive hai	entailment
MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	Savitri ka naam sunte hi Chaudhri khada hogya	entailment
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	SHAHID ko Books chahiye. 	entailment
so long ke pet ka patriarchs Times ke liye tho uska unlimited freedom hein to write karne ke liye, voh sunne ke liye hein, tho ache sitting hein... aur aur aur koi aur judge karne ke liye tho ideal position mein nahi hein	koi shayad hai ki wo Times ke liye write kar sakta hai	contradictory
PATHAK : Kuchh bolegi ki sab khud-hi maan lein ? ## DEVI : Kya sun-na chaahte hain ? ## PATHAK : Tumhaari aawaaj . Kaun tha ... kyon gayi thi ... ## DEVI : Coaching mein tha . Hum uska project type karte they . Wahin dosti ho gayi ... (she wants to add more but keeps silent) ## PATHAK : Bas itna hi ? ## DEVI : Haan . Achha laga humein us-se baat kar ke ... ## PATHAK : Socha nahin ek baar bhi ? Ye sab karne se pahle ... ## DEVI : Pata nahin . ## PATHAK : Ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... FD tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai "pata nahin" ! Kya bolein ... sab naas kar diya . Sab . ## 	PATHAK ko uss ladke se baat karke achha laga	contradictory
furhane ke lie hein ki voh star bits se kuch bits dust hein aur kuch junk ka hein jo voh planets ko shaping kar rahe the	planets junk se shaped kiya tha	entailment
mujhe mera watch check kiya hai	maine apne dekhne lag raha tha	entailment
leaders nee approach ko conceptualize kiya aur engaged kiya aur managers us vision ka implementation shaping ka.	Employees nee approach ko conceptualized kiya aur phir unhe management ke liye ban diya	contradictory
aap koi idea hai!	main koi idea nahi hoon	contradictory
recently administrations se top aid hai, The Secret Service ne kabhi uska protection escape karti hai president ko kabhi kabhi nahin.	top aides decided that the Secret Service had to be disbanded so that the president had more time to himself.	contradictory
