Premise	Hypothesis	Label
EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	VIJAYLAXMI hippy type hai	contradictory
ye establishment visit karega, jo ek private residence resembles hu.	ye establishment ko visit kiya jo private residence hi lagta hai	entailment
MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	RAHUL 5th ko wapas jaa raha hai.	entailment
sach mein, jab Catholic king James II ne throne ke liye hein, Irish me hein voh no choice hein but use back karna	jab Catholic King James II tho thirthon hein, Irish ne usse back kiya	entailment
YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	DEVI ne YADAV ko sadak pe dauda ke maarne ki dhamki dee. 	entailment
haan muje patha hein aur yeh itna hein ki voh apne brother ko school up karne ke liye aur jab voh tho down kiya hein voh thoda badhe pata hein jo yeh stay karne mein nahi hein	my brother school ke liye yahan hoon	entailment
bouts morning me commence karta hai, but real crowds late afternoon me only arrive karta hai.	crowds tho ache hein aur afternoon mein late hein	contradictory
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN ke boys ka moral abhi high hai	entailment
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA keh raha hai ki humko bhi nahin khelne do. 	contradictory
nahin yeah aur main bhi spend hota huin ki TI se uh Ridgecrest California se	mein Ridgecrest, California mein nahi employed huva	contradictory
FALAK : Kahan reh gayi yaar Andrea ? ## RAJVIR : Haan dekh ke aa Vishwa ! ## MINAL : You are drunk Rajvir . ## MINAL : What are you doing ? ## RAJVEER : Come no . ## MINAL : Hey - you are high . Take it easy dude ! ## RAJVEER : Nakhrey mat kar na itna . ## 	RAJVEER MINAL ko nahin aane ke liye kah raha hai. 	contradictory
Jerusalem ka yeh tho sweeping vista hein, us centuries par greatly changed hein, par kabhi dazzle million of pilgrims ne failed hein jo Holy Land ko long journey ban jata hein	Holy Land of Jerusalem ne centuries me million people ko attract kiya hai.	entailment
Weekly Standard, Jan.	January mein week ka Average	entailment
well mujhe lagta hai ki mujhe ache point hai jaha tumhe lagta hai ki kaise unke invasion of privacy define karta hai kyon ki kyon hai kyonki agar yeh ek case kafi tree falling in the forest hai aur main nahin invaded nahi kar sakta hai jahaan mujhe mujhe privacy nahi beh nahi thi kyonki mujhe mere privacy state ko invaded kiya.	main trees ko hate karta hu.	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	 SANJEEV ANDREA ko beer na pine ko keh raha hai. 	contradictory
oh maine believe nahi hota ki mera husband koi coffee pot broke ho jaathe	main yesterday coffee pot buy karne ke liye muje afford nahi hoon.	contradictory
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	GOVIND ne kaha ki Australia ke dus wicket thokna Mushkil hai.	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	SHAHID REHANA ko uske abbu se milana ke liye taiyaar ho gaya. 	entailment
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	Sanjana plane se nikal gai	contradictory
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko party office ghumane ko keh raha hai. 	contradictory
tum jante ho, maine mean hua aur wo bahut weird lagti hai	You know, ye kafi weird lagta hai	entailment
PATHAK : Ab aap hawan saamagri daalein ... ## PATHAK : Ab ghee daaliye . ## FATHER : Ghee ? Liya tha kya ? ## MOTHER : Naa . ## PATHAK : Koi baat nahin . Humara ladka le aayega turant . ## 	PATHAK keh raha hai ki Ghee nahin hai toh koi baat nahin, uski zarrorat nahin. 	contradictory
but as far as major crime it nahin kiya ki aap ek nice little small town ke baare mein nahi hein aur is tarah ke liye bahut achcha laga	us small town me every month ke liye murder he.	contradictory
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	RANI main cheez lekar ja rahi hai	contradictory
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	OMAR abused SHAHID for not understanding him. 	contradictory
haan main live hoon aur unke saath deya hoon	maine live aur unke saath die, ye sahi hai.	entailment
ye ek area hai jahan hamen help ke liye ek increase dekhi hai.	is area mein aur help needed hein	entailment
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	Us subah sharab ke nashe mein sab gadbad ho gaya tha	contradictory
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	RAJPAL ne Shruti ko nahi maara	entailment
RAMESH : 14 saal ... ## PRIEST : Janam tithi ## RAMESH : 24 March .. ## PRIEST : Mrityu tithi ## RAMESH : 15 March ... ## PRIEST : Mrityu ka samay . ## PRIEST : Jajmaan .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## 	Mrityu ka samay 2 baje Subah hai. 	entailment
aur mujhe break ke liye bahut pasand hai	main itna nahi hoon	contradictory
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Receptionist ko nahi pata tha ki Sir doosri party ka conference le chukey hain	entailment
RAHUL : Ek second , gaadi rokna . ## RAHUL : Chachu aap chalo , Woh .. main bhool hi gaya .. ek dost se milna thha mujhe .. ## SASHI CHACHA : Main wait karta hoon ! ## RAHUL : Nahin nahin .. aap chalo na , main aata hoon .. ## 	SASHI CHACHA wait nahi karega	contradictory
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	RUDRA ko sindh ke baare mein kuchh bhi nahin pata. 	entailment
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN ko 'Sir' ne maara. 	entailment
aur parents bahut free hota hai aur week ke baare mein yah pasand hai yadi child ke liye five dollar admission.	Children ne all-day admission pehle dolare ke liye, aur unka parents free hota hai.	entailment
play possibilities banane mein bahut interesting aur unpredictable hai, left wrist ke bare mein, ek built-in operational panel hein jo aggression, bravery, childishness, obedience, intelligence tho uska time ko ADHD diagnosed hein	controls ke saath ek built-in panel thi.	entailment
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	BABBAN KHALUJAN ka Khalu hai. 	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bhi bohot darr gaya	entailment
aapko patha hein ki voh badhiya hein jab aap ko sirf ke lie alkohol smell karne ke liye but aap ko nahi kar sakte ho kyunki wo drunk nahi hein	kisi par aap ko alkohol smell kar sakate hain usne uska drunk hain.	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA ne kal teen samose khaaye	contradictory
haan, in effect, efficiency aur productivity ke liye companies penalize karega	ye company ko efficient ke liye penalize karega.	entailment
aur million years hein yar	thoda century hai ya yesterday.	contradictory
Complex Computer Processor	computer processor tho complex hein	entailment
uh mujhe really patha nahi hein ki muje tho timeing nahi hein	muje tho nahi hein	entailment
haan, aapako Dallas area se bahut jata hai to uh us stars ko dekhne ke liye hai aur ham camp outs par ye karti hai	You have to go out far in Dallas to be somewhere to see the stars at night.	entailment
Even readers jo Wilson's worldview ko share karta hai jo unhe provoke karna bahut lagta hai.	text views contain kiya aur thoughts jo unhe provoke karta hai.	entailment
RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	SHAHID ki zindagi abhi backlog mein chal rahi hai	entailment
SHYAMA : Kaadha pee lo didi . Doctor sahab ne bola hai ... ## SHYAMA : Kaadha pee lo . ## PAKHI : Main pee loongi , mez par rakh do . ## SHYAMA : Abhi peeyo , hamaare saamne . ## PAKHI : Bola na mez par rakh do , pee loongi ... ## PAKHI : Mujhe maaf kar do . ## 	Doctor ne PAKHI ko kaadha peene ka bola hai	contradictory
mujhe lagta hai ki kyun 'they'	mere paas me koi perplexity nahi hein	contradictory
You're honest.	You are a deceitful person.	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE ka birthday hai	entailment
nahin, oh nahi nahin, abhi six months ke baare mein	nahi, but hamesha tomorrow start karta hai.	contradictory
DR. SWAMY : Aap Shruti ko room mein lock kar ke soti thi ? ## NUTAN : Nahin . ## DR SWAMY : Bandh karne ke baad , Shruti darvaza andar se khol sakti thi ? ## NUTAN : Haan . ## DR. SWAMY : Shruti ke room ka darvaza bahar se lock ho sakta tha chaabi se ? / Bahar se Shruti ke room ka darvaza sirf chaabi se khul sakta tha ? ## NUTAN : Haan . ## DR. SWAMY : Uss raat chaabi aapne lock mei lagi chhod di ? ## NUTAN : Haan .. ## DR. SWAMY : Jaan boojhkar ? ## NUTAN : Nahin . ## 	Bandh karne ke baad Shruti andar se darwaaza nahi khol sakti thi	entailment
