en,ha
"In a country like France the deviation lasted for more than 70 years before they gradually managed to realize some of the original goals - and not all of the goals, but a portion of them.","A kasa kamar Faransa, wannan kauce wa hanyar ya dau shekaru saba'in da wani abu, har lokacin da a hankali suka cimma wasu daga cikin manufofin, shi din ma ba wai dukkanin manufofin ba."
"I deem it necessary to thank the government, people and different tribes of Iraq who made sacrifices, rendered services and showed greatness of character in this very important test.","Lalle a daidai wannan lokacin ina ganin ya dace kuma ma ya zama wajibi, in mika godiya ta ga gwamnati da al'umma da kuma kabilun kasar Iraki saboda irin sadaukarwa da kuma hidimar da suka yi."
"What we see today in Egypt, Tunisia and certain other countries tell us that a new chapter has begun in the history of this region.","Ma'anar abubuwan da a halin yanzu suke faruwa a kasashen Masar, Tunusiya da sauran kasashe na daban, ita ce cewa tarihin wannan yankin ya sauya sannan kuma an bude wani sabon shafi."
"When I first pointed out the issue, a number of people came to me and said that because I was stressing the issue of economic corruption, our investors might be frightened to enter economic activities.","A lokacin da na gabatar da wannan lamarin, wadansu su kan zo wajena su ce wadannan maganganu da kake yawan yi kan batun ta'annuti ga tattalin arziki zai tsoratar da ‘yan kasuwa wajen shigowa fagen tattalin arziki."
"Many attempts have been made over the past two decades, almost since the disintegration of the Soviet Union, to place this great religion in the seat of a horrifying enemy.",Tsawon shekaru ashirin din da suka gabata zuwa sama - wato tun daga lokacin rugujewar Tarayyar Sobiyeti - an gudanar da gagarumin kokarin bayyanar da wannan addini mai girma a matsayin wani gagarumin abin tsoro.
"The Iranian nation should achieve such progress that it can turn into an unquestioned authority for Muslim nations and intellectuals regarding various intellectual, scientific, political, and social matters. 0.189346 82.txt 1290-Leader-Meets-Teachers.txt Wannan wani nauyi ne na tarihi na al'ummar Iran. And this is the historical responsibility of the Iranian nation.","Jagoran ya ci gaba da cewa: Wajibi ne al'ummar Iran su kai ga matsayi na ci gaba da kuma daukaka a fagen tunani, ilimi da sauran fagage daban-daban na siyasa da zamantakewa don su zamanto abin koyi ga al'ummomi da kuma masu tunani na duniyar musulmi."
"Wherever a movement is against America, against America's international dictatorship - against domestic dictators, wherever a movement seeks to claim national rights, we support that movement. Everybody should be vigilant. We should be vigilant, and other nations should also be vigilant.","A duk inda aka sami wani yunkuri na fada da Amurka, na fada da wannan ‘yar kama-karya ta kasa da kasa - wanda a yau kasar Amurka ita ce babbar ‘yar mulkin kama-karya ta kasa da kasa- a duk inda aka sami wani yunkuri na fada da ‘yan mulkin kama-karya na cikin gida wajen tabbatar da hakkokin al'ummomi, to lalle mu za mu goyi bayan wannan yunkurin."
Continuous jihad does not mean suffering. Jihad causes excitement.,Ma'anar ci gaba da kokari ba ita ce shan wahala a koda yaushe ba.
This source of wealth belongs to the Iranian nation.,Wannan dukiya ce ta al'ummar Iran.
This is a theme that is present in all of the hajj messages.,Hakan kuwa yana cikin dukkanin sakonnin.
"When I was President, I had pinned my hopes on having this opportunity after my presidential terms.",A lokacin da nake rike da matsayin shugaban kasa na sanya dukkan fata na ga bayan hakan ne; to amma a halin yanzu kan….?
"Preparedness for armed defense is something that we will always need, even after 50 years.",Wannan wani lamari ne da ake da bukatarsa a ko da yaushe; a nan da shekaru hamsin ma za a ci gaba da bukatar hakan.
Those who have been trained in a wrong way and according to corrupt satanic ethics do not understand anything about the effect of faith and jihad.,Mutanen da suka sami tarbiyyar da take cike da kuskure da mummunar halaye na dagutu ba za su iya fahimtar tasiri na imani da yunkuri da jihadi ba.
"First, one of the most important demands of the people who have revolted and who have been liberated is to have a decisive participation in the management of their countries. And since they believe in Islam, their desire is to have a system of Islamic democracy, i.e. the rulers being elected through the vote of the people and the dominant principles and values of the society being based on the Islamic knowledge and sharia.","Na farko, cewa daya daga cikin bukatar al'ummomi da suka yiu juyi da kuma ‘yantar da kansu shi ne kasantuwar mutane a fagen gudanar da kasar su, to da yake sun yi imani da Musulunci, to kuwa abin da suke bukata shi ne ‘tsarin demokradiyya na Musulunci', wato mutane ne za su zabi shugabanni, to amma tushen koyarwar da zai yi iko da mutane zai samo asali ne daga koyarwar shari'ar Musulunci."
"Allah, Your blessings be upon Fatimah, her father, her husband and her children.","Ya Ubangiji Allah, ka yi salati ga Fatima da mahaifinta da mijinta da 'ya'yanta."
"Once freed, he started holding lessons on the exegeses of the Holy Quran, the Prophetic Traditions and Islamic ideology in Mashhad and Tehran.",Darasin tafsirin (Alkur’ani) da hadisi da akidun Musulunci da yake bayarwa a garuruwan Mashhad da Tehran sun sabi karbuwar gaske a wajen matasa da masoya Juyin juya halin Musulunci.
"They should ask God for assistance. They should move forward with insight. Then they will gain the appropriate means to confront the wrong methods that are prevalent in the world, and by Allah's favor, they will achieve all the ideals and wishes delineated by Islam and the Revolution.","Wajibi ne matashi musulmi na Iran ya shirya kansa; ya tsara kansa; cikin tafarkin ci gaba ya dogara da Allah; ku nemi taimako daga wajen Allah; ku ci gaba ta hanyar riko da basira; a wannan lokacin ne za ku sami hanyar da ta dace wajen fada da wannan mummunar hanya da take iko a kasashen yammaci, sannan kuma da yardar Allah za ku sami damar isa ga dukkanin fatan da Musulunci da juyin juya halin Musulunci suka tsara."
The Holy Prophet (s.w.a.) recommended this to the people.,Wadannan su ne abin da Manzon Allah (s.a.w.a) ya nuna wa musulmi.
"Faced with this great conspiracy and this hostile movement, the nation managed to bring the enemies to their knees through its unique awareness, insight, determination, and resistance.",To amma al'ummar mu sakamakon masaniya da basira da tsayin dakansu maras tamka sun sami nasarar tsayawa a gaban wannan makirci da kuma samun nasara a kan makiya.
"Certain figures - such as the famous George Washington and others - came to power, but the same things that happened to the French Revolution happened to the American Revolution as well.","Sun yunkura, suka kafa wata gwamnati, wasu mutane suka dare karagar mulki - a matsayin misali wannan sanannen mutumin George Washington da sauransu - to sai dai su ma kamar hakan ne."
"Her relationship with Allah the Exalted was not undermined during her captivity. On the contrary, her relationship with God was strengthened.","A tsawon lokacin da ta kasance a matsayin fursunan yaki, alakarta da Allah Madaukakin Sarki ba ta kawu ba, ba ta ragu ba, face ma dai ta karu ne."
We Iranian people are happy to see that Muslim nations are after their freedom and dignity.,Mu al'ummar Iran muna farin ciki da kuma jin dadin cewa al'ummar musulmi sun yunkura sannan kuma sun dawo da ‘yanci da kuma karamarsu.
The honor belongs to you. Such a thing would not have happened if the government had been isolated from the people and had not enjoyed the support of millions of motivated youth.,"Idan (da gwamnatin Iran) wata gwamnati ce wacce ta yi nesa da al'umma, idan da wata gwamnati ce wacce miliyoyin matasa masu imani ba sa goyon bayanta, da hakan ba za ta faru ba; wannan lamari ne da yake da alaka da ku matasa."
I have seen certain examples in this regard.,Lalle ni din nan na ga misalan hakan.
"Parallel to these actions, they will impose economic siege and sanctions, freeze national assets and launch all-out media war and propaganda.",Haka nan kuma a ko da yaushe za su yi amfani da hanyar sanya takunkumi na tattalin arziki da rike albarkatun kasa na wata al'umma da kuma yada farfaganda da amfani da kafafen watsa labara wajen shafa kashin kaji.
Should this be considered a Shia-Sunni conflict simply because the oppressed majority are Shia and the oppressive secular government pretends to be Sunni?,"To amma shin ya dace a bayyana wannan rikicin a matsayin rikicin Shi'a da Sunna don kawai mafi yawan wadannan mutanen ‘yan Shi'a ne, sannan kuma hukuma mai mulki a can wacce ba ruwanta da addini amma take nuna cewa ita ‘yar Sunna ce?"
"This year, the arrival of the new year coincides with the two narrations of the Fatemiyyahs and the martyrdom anniversary of the great lady of the world of Islam, Saddiqat al-Kubra (s.a.).","Shigowar sabuwar shekarar bana ta yi daidai da lokacin juyayin shahadar shugabar matan duniyar musulmi, Siddiqatul Kubra (Fatima al-Zahra - tsira da amincin Allah su tabbata a gare ta)."
"Of course many of these politicians are not really involved in policy-making. They only enforce policies formulated by other people, and they only see the appearances. But those who develop international policies - those who really lead this world - have no choice but to understand that this is the case.","Ko da yake da dama daga cikin wadannan 'yan siyasa, ba wai masu tsara siyasa na hakika ba ne; masu gudanar da siyasa ne kawai, suna ganin zahirin lamurra ne kawai; amma wadanda su ne suke tsara siyasar kasa da kasa, wadanda da shiryarwarsu ce ake gudanar da duniya, lalle sun san cewa haka lamarin yake; ba su da wata mafita."
"One is ""spreading justice"". He asks God to help establish justice in society: judicial justice, justice in the sense of dividing vital resources of the country between the people in an equitable way, justice in the sense of dividing opportunities between the people in an appropriate way.","Ka tufatar da ni adon (tufafin) masu tsoron Allah cikin wasu abubuwa: wanda na farkonsu shi ne, ""cikin tabbatar (yada) da adalci"". Mu sami damar tabbatar da adalci a cikin al'umma; adalci na shari'a, adalci da ma'anar raba albarkatun kasa tsakanin al'umma, adalci da ma'anar raba irin dama na aiki da amfanuwa da fagage tsakanin mutane."
"If one day our economy becomes independent of oil revenues and oil exports, the Iranian nation and the Islamic Republic will manage to gain this advantage, which will have an extraordinary effect on the world.","A duk ranar da tattalin arzikin kasar nan ya wadatu daga dogaro da kudaden shiga na man fetur, to kuwa al'ummar Iran da tsarin Jamhuriyar Musulunci a Iran za su sami wani irin karfi ta yadda tasirinsu zai zamanto mai karfin gaske a duniya."
The problem with the buildings that collapse is that they are not firm enough to withstand the storm long enough. Otherwise storms are not permanent.,"Matsalar ginin da ba shi da karfi, ita cewa ba zai iya tsayawa da kafafunsa ba; idan kuwa ba haka ba ai guguwa ba mai dawwama ba ce."
"The following is the full text of the message issued on March 20, 2014 by Ayatollah Khamenei, the Leader of the Islamic Revolution, on the occasion of Norouz.","Abin da ke biye fassarar wannan sakon na sabuwar shekarar ce da Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gabatar a yau 20 ga watan Maris, 2014:"
And the government has a duty to organize labor and management.,"Wannan siyasa ta 44 (da take magana kan mayar da hannun jari zuwa ga bangarorin da ba na gwamnati ba) da a cikin 'yan shekarun nan muka gabatar wa gwamnati da masu yin doka, za ta iya taka gagarumar rawa (a wannan bangaren); wajibi ne kowa da kowa ya ba da himma da sanya ido sosai."
They have acted in a way that today one of the most important responsibilities or the most important responsibility of women is to put themselves on display and put their beauty at the service of men's pleasure.,A yau sun yi wani abin da ya sanya daya daga cikin mafi muhimmancin aikin mace - in ma ba mu ce shi ne mafi muhimmanci din ba - shi ne su dinga bayyanar da kyaunsu a gaban maza don biya musu bukatarsu ta sha'awa.
