en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	She was just 16 years old									DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	She was just 16 years old
en	entailment					SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	MRS MEHTA ka beta SUKETU hai									SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	MRS MEHTA ka beta SUKETU hai
en	contradiction					PATHAK : Ab aap hawan saamagri daalein ... ## PATHAK : Ab ghee daaliye . ## FATHER : Ghee ? Liya tha kya ? ## MOTHER : Naa . ## PATHAK : Koi baat nahin . Humara ladka le aayega turant . ## 	PATHAK ki ladki ghee le aayegi									PATHAK : Ab aap hawan saamagri daalein ... ## PATHAK : Ab ghee daaliye . ## FATHER : Ghee ? Liya tha kya ? ## MOTHER : Naa . ## PATHAK : Koi baat nahin . Humara ladka le aayega turant . ## 	PATHAK ki ladki ghee le aayegi
en	entailment					PATHAK : Kuchh bolegi ki sab khud-hi maan lein ? ## DEVI : Kya sun-na chaahte hain ? ## PATHAK : Tumhaari aawaaj . Kaun tha ... kyon gayi thi ... ## DEVI : Coaching mein tha . Hum uska project type karte they . Wahin dosti ho gayi ... (she wants to add more but keeps silent) ## PATHAK : Bas itna hi ? ## DEVI : Haan . Achha laga humein us-se baat kar ke ... ## PATHAK : Socha nahin ek baar bhi ? Ye sab karne se pahle ... ## DEVI : Pata nahin . ## PATHAK : Ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... FD tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai "pata nahin" ! Kya bolein ... sab naas kar diya . Sab . ## 	DEVI coaching mein tha									PATHAK : Kuchh bolegi ki sab khud-hi maan lein ? ## DEVI : Kya sun-na chaahte hain ? ## PATHAK : Tumhaari aawaaj . Kaun tha ... kyon gayi thi ... ## DEVI : Coaching mein tha . Hum uska project type karte they . Wahin dosti ho gayi ... (she wants to add more but keeps silent) ## PATHAK : Bas itna hi ? ## DEVI : Haan . Achha laga humein us-se baat kar ke ... ## PATHAK : Socha nahin ek baar bhi ? Ye sab karne se pahle ... ## DEVI : Pata nahin . ## PATHAK : Ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... FD tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai "pata nahin" ! Kya bolein ... sab naas kar diya . Sab . ## 	DEVI coaching mein tha
en	contradiction					KHALIL: : Bhai ab hum kya karenge ? Plane chalaa nahi toh hum mar jaayenge ## KHALIL: : Ab yahaan baith ke faayda kya hain . Pilot bhi bhaag gaye ## SAFIRINI: : Shh ! Chup ! ## SAFIRINI: : Idhar aa ## SAFIRINI: : Suna nahi ## NEERJA : Mai in charge hoon , mujhse kaho ## SAFIRINI: : Announcement karni hain ## 	SAFIRINI in charge hai									KHALIL: : Bhai ab hum kya karenge ? Plane chalaa nahi toh hum mar jaayenge ## KHALIL: : Ab yahaan baith ke faayda kya hain . Pilot bhi bhaag gaye ## SAFIRINI: : Shh ! Chup ! ## SAFIRINI: : Idhar aa ## SAFIRINI: : Suna nahi ## NEERJA : Mai in charge hoon , mujhse kaho ## SAFIRINI: : Announcement karni hain ## 	SAFIRINI in charge hai
en	contradiction					FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Skiing instructor baat baat pe Daddy ka haath pakad raha tha									FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Skiing instructor baat baat pe Daddy ka haath pakad raha tha
en	contradiction					NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	Plane take off hone par NEERJA ka blood pressure high ho jaata hai									NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	Plane take off hone par NEERJA ka blood pressure high ho jaata hai
en	contradiction					YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	YADAV akela mar gaya									YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	YADAV akela mar gaya
en	entailment					DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ne poochha ki aap logon ko yahaan kya karna hai. 									DEBDAS : Aap logon ko yahaan khudaai karni hai , kya karna hai ... ## DEBDAS : To ... (imitating Dev Anand) Phir savaal ye hai ki ... aapko khodna aata hai ? ## DEBDAS : Very good ... ## DEBDAS : Hum khod rahe hain kyonki ... zameen hai , usse ... khodte hain ... ## DEBDAS : Andar hi to hai jo hai ... baahar to sirf ... ## DEBDAS : Vah ... bhai mujhe nahin pata ... bade saahab ko pata hai ... ## DEBDAS : Ye theek hai ... ## 	DEBDAS ne poochha ki aap logon ko yahaan kya karna hai. 
en	entailment					TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko gaadi kharidni hai									TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	TITLI ko gaadi kharidni hai
en	entailment					JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	JAVED can't believe this									JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	JAVED can't believe this
en	entailment					RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne Paris jaane ka poora plan kar liya hai									RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY ne Paris jaane ka poora plan kar liya hai
en	entailment					NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	Poori pant Khoon ke rang ki ho gai hai. 									NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	Poori pant Khoon ke rang ki ho gai hai. 
en	entailment					ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	ARJUN ne Dadu ko birthday gift diya hai									ARJUN : Don't judge me ... dadu ka birthday gift hai ... ## TIA : Main tumhe nahi tumahre dadu ko judge kar rahi hoon-- ## WASIM : Arjun , Boobly tujhe invite kar raha hai . Chal na bro , mazaa ayega .. ## ARJUN : You wanna come ? ## 	ARJUN ne Dadu ko birthday gift diya hai
en	entailment					PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH ne Mrityu ka Samay  2 baje Subah bataya. 									PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH ne Mrityu ka Samay  2 baje Subah bataya. 
en	entailment					SHAHID : Pahle andar to jaayein .. ## RAFIQ : Kahan se ho ? ## SHAHID : Bombay . Shahid naam hai mera ... ## RAFIQ : Hum ko lag gaya tha . ## SHAHID : Aap ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : Main jagah nahin , wajah pooch raha tha ? ## RAFIQ : Sab abhi jaan loge ? ## SHAHID : Aap hi ne kaha tha hum partner hain . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of group . ## 	RAFIQ Gorakhpur se hai									SHAHID : Pahle andar to jaayein .. ## RAFIQ : Kahan se ho ? ## SHAHID : Bombay . Shahid naam hai mera ... ## RAFIQ : Hum ko lag gaya tha . ## SHAHID : Aap ? ## RAFIQ : Gorakhpur . Rafiq ... ## SHAHID : Main jagah nahin , wajah pooch raha tha ? ## RAFIQ : Sab abhi jaan loge ? ## SHAHID : Aap hi ne kaha tha hum partner hain . A man walks out to the gate and yells at Shahid and Rafiq to go and sit with the rest of group . ## 	RAFIQ Gorakhpur se hai
en	entailment					RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER ne RAGHAVAN ko chashma utaarne ko kaha. 									RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER ne RAGHAVAN ko chashma utaarne ko kaha. 
en	entailment					ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	Khana thanda ho raha hai									ANUSHA : Hi !! ## RAHUL : Hello ! ## ANUSHA : Toh kya karna hai ? ## RAHUL : Uhh .. Pehle khana kha lete , khana thanda ho raha hai . ## ANUSHA : I hope , sense of humor ke alava baki sab kuch bhi improve hua hai . ## RAHUL : Haan , definitely . ## ANUSHA : Ek kaam karo is taraf aao . ## ANUSHA : Betho . Seat toh bandh karo . ## ANUSHA : What ? ## MAN OUTSIDE : Sorry . ## RAHUL : Mujh se nahin hoga . ## ANUSHA : Kya . ## RAHUL : Mujhe bahar jaana hai . ## ANUSHA : Oh , you wanna play shy with me ? ## RAHUL : Anusha please-- ## RAHUL : Please !! ## 	Khana thanda ho raha hai
